step,episode_reward,episode_success,train_success_ratio
0.0,86.11331176757812,0.0,0.0
50094.0,687.2386474609375,0.1,0.0092
100089.0,1305.837158203125,0.7,0.0897
150084.0,1444.641845703125,1.0,0.215
200079.0,1129.1396484375,0.9,0.2982
250074.0,549.875732421875,0.3,0.3481
300069.0,1384.314208984375,1.0,0.3841
350064.0,1418.249267578125,1.0,0.4154
400059.0,1507.2325439453125,1.0,0.4406
450054.0,1468.1793212890625,1.0,0.4608
500049.0,1515.881103515625,1.0,0.4771
550044.0,740.0162353515625,0.7,0.4916
600039.0,1310.434814453125,0.9,0.5037
650034.0,1525.486083984375,1.0,0.5137
700029.0,940.1195068359375,0.8,0.5221
750024.0,1063.376708984375,0.9,0.5306
800019.0,1475.6571044921875,1.0,0.5379
850014.0,1507.210693359375,1.0,0.5447
900009.0,1375.88623046875,0.9,0.5506
950004.0,1322.896728515625,1.0,0.5554
1000098.0,1294.039794921875,0.9,0.5601
1050093.0,1493.253662109375,1.0,0.5639
1100088.0,1499.410888671875,1.0,0.5678
1150083.0,1493.7645263671875,1.0,0.571
1200078.0,892.0167846679688,0.6,0.574
1250073.0,1264.287109375,0.9,0.577
1300068.0,1540.2886962890625,1.0,0.5797
1350063.0,1531.5872802734375,1.0,0.5816
1400058.0,1535.830810546875,1.0,0.5836
1450053.0,1219.2471923828125,0.9,0.586
