step,episode_reward,episode_success,train_success_ratio
0.0,86.98865509033203,0.0,0.0
50000.0,1137.4599609375,0.0,0.0011
100000.0,878.9576416015625,0.0,0.0029
150000.0,810.6106567382812,0.0,0.0032
200000.0,1248.818603515625,0.0,0.005
250000.0,1033.6436767578125,0.0,0.0071
300000.0,1266.5360107421875,0.0,0.0079
350000.0,1290.5240478515625,0.0,0.0123
400000.0,1376.301513671875,0.5,0.0362
450000.0,1469.9498291015625,1.0,0.0739
500000.0,1577.3004150390625,0.8,0.1173
550000.0,1544.9986572265625,1.0,0.1573
600000.0,1667.4820556640625,1.0,0.1913
650000.0,1661.6517333984375,1.0,0.2205
700000.0,1366.9072265625,0.9,0.2493
750000.0,1641.1597900390625,1.0,0.2723
800000.0,1665.8251953125,1.0,0.2938
850000.0,1678.124267578125,1.0,0.3149
900000.0,1670.268310546875,1.0,0.3344
950000.0,1670.8128662109375,1.0,0.3501
1000000.0,1677.6478271484375,1.0,0.3661
1050000.0,1672.2584228515625,1.0,0.3797
1100000.0,1668.97265625,1.0,0.3921
1150000.0,1526.3487548828125,0.9,0.4052
1200000.0,1607.6060791015625,1.0,0.4164
1250000.0,1675.452392578125,1.0,0.4253
1300000.0,1675.1318359375,1.0,0.4334
1350000.0,1516.61572265625,0.9,0.4426
1400000.0,1662.3629150390625,1.0,0.4501
1450000.0,1665.4677734375,1.0,0.458
1500000.0,1665.5755615234375,1.0,0.4665
