step,episode_reward,episode_success,train_success_ratio
0.0,84.706298828125,0.0,0.0
50094.0,881.6964721679688,0.0,0.0053
100089.0,1236.663330078125,0.3,0.038
150084.0,1634.2896728515625,1.0,0.1785
200079.0,1511.4534912109375,1.0,0.3249
250074.0,1665.125244140625,1.0,0.403
300069.0,1677.039794921875,1.0,0.4608
350064.0,1652.577392578125,1.0,0.5086
400059.0,1672.380859375,1.0,0.546
450054.0,1656.984375,1.0,0.5782
500049.0,1563.21484375,1.0,0.6036
550044.0,1507.1490478515625,0.9,0.6259
600039.0,1661.8734130859375,1.0,0.6445
650034.0,1666.1611328125,1.0,0.6609
700029.0,1652.8531494140625,1.0,0.6743
750024.0,1662.106201171875,1.0,0.6871
800019.0,1651.047607421875,1.0,0.6973
850014.0,1657.275146484375,1.0,0.707
900009.0,1645.0400390625,1.0,0.7161
950004.0,1491.1072998046875,1.0,0.7239
1000098.0,1674.920166015625,1.0,0.7311
1050093.0,1653.1826171875,1.0,0.7376
1100088.0,1629.94970703125,1.0,0.7433
1150083.0,1673.2193603515625,1.0,0.7484
1200078.0,1660.4521484375,1.0,0.7531
1250073.0,1682.7890625,1.0,0.7576
1300068.0,1678.7464599609375,1.0,0.762
1350063.0,1676.9908447265625,1.0,0.7658
1400058.0,1674.541015625,1.0,0.7696
1450053.0,1663.501708984375,1.0,0.7729
