Timestep,Reward,Success
0.001,378.58648681640625,0.0
0.001,271.6138610839844,0.0
0.001,811.01123046875,1.0
0.001,116.56082916259766,0.0
0.001,221.28855895996094,0.0
0.001,242.49615478515625,0.0
0.001,247.07798767089844,0.0
0.001,854.9501953125,1.0
0.001,221.5825958251953,0.0
0.001,1485.502685546875,1.0
0.0015,1607.1005859375,1.0
0.0015,225.2586212158203,0.0
0.0015,1606.008056640625,1.0
0.0015,1593.2227783203125,1.0
0.0015,1613.60693359375,1.0
0.0015,1584.828857421875,1.0
0.0015,1231.9285888671875,1.0
0.0015,68.1532211303711,0.0
0.0015,866.6853637695312,1.0
0.0015,1571.283203125,1.0
0.0025,209.79908752441406,0.0
0.0025,88.94703674316406,0.0
0.0025,1668.160400390625,1.0
0.0025,1659.2291259765625,1.0
0.0025,1639.998046875,1.0
0.0025,1099.1533203125,1.0
0.0025,1611.82470703125,1.0
0.0025,1643.3016357421875,1.0
0.0025,1668.765625,1.0
0.0025,1657.8065185546875,1.0
0.005,1826.998291015625,1.0
0.005,1834.533203125,1.0
0.005,1835.6632080078125,1.0
0.005,1844.25927734375,1.0
0.005,1825.926025390625,1.0
0.005,459.8191833496094,0.0
0.005,1212.537841796875,1.0
0.005,1453.3533935546875,1.0
0.005,1854.1722412109375,1.0
0.005,1834.3507080078125,1.0
0.0075,1881.947021484375,1.0
0.0075,1739.9141845703125,1.0
0.0075,79.3110580444336,0.0
0.0075,1900.332763671875,1.0
0.0075,1903.653076171875,1.0
0.0075,1757.3408203125,1.0
0.0075,1900.6385498046875,1.0
0.0075,1900.680908203125,1.0
0.0075,1896.6806640625,1.0
0.0075,1896.5230712890625,1.0
0.01,1918.672119140625,1.0
0.01,1929.30322265625,1.0
0.01,1927.41845703125,1.0
0.01,1916.5933837890625,1.0
0.01,1907.7447509765625,1.0
0.01,1918.6689453125,1.0
0.01,1915.52783203125,1.0
0.01,1925.4344482421875,1.0
0.01,1920.956787109375,1.0
0.01,1917.5321044921875,1.0
0.015,1933.790771484375,1.0
0.015,1944.51123046875,1.0
0.015,1944.617431640625,1.0
0.015,1943.33935546875,1.0
0.015,1947.1251220703125,1.0
0.015,1770.6611328125,1.0
0.015,1941.0235595703125,1.0
0.015,25.608671188354492,0.0
0.015,1487.890869140625,1.0
0.015,1941.6470947265625,1.0
0.02,1956.875244140625,1.0
0.02,1957.3458251953125,1.0
0.02,1957.042236328125,1.0
0.02,1957.1162109375,1.0
0.02,1958.5135498046875,1.0
0.02,1957.220458984375,1.0
0.02,1959.666015625,1.0
0.02,1959.497802734375,1.0
0.02,1959.6015625,1.0
0.02,1959.3397216796875,1.0
0.025,1957.951904296875,1.0
0.025,1958.4949951171875,1.0
0.025,1957.69287109375,1.0
0.025,1959.55712890625,1.0
0.025,1959.102294921875,1.0
0.025,1958.269775390625,1.0
0.025,1957.3934326171875,1.0
0.025,1958.9112548828125,1.0
0.025,1959.3790283203125,1.0
0.025,1959.175537109375,1.0
0.03,1958.478271484375,1.0
0.03,1960.310791015625,1.0
0.03,1957.616455078125,1.0
0.03,1958.134521484375,1.0
0.03,1958.568359375,1.0
0.03,1958.911865234375,1.0
0.03,1957.847900390625,1.0
0.03,1957.114990234375,1.0
0.03,1960.24169921875,1.0
0.03,1958.6759033203125,1.0
0.05,1957.526123046875,1.0
0.05,1955.95751953125,1.0
0.05,25.83648109436035,0.0
0.05,1336.0069580078125,1.0
0.05,1960.23876953125,1.0
0.05,1951.0413818359375,1.0
0.05,1947.161376953125,1.0
0.05,1956.98681640625,1.0
0.05,1958.225341796875,1.0
0.05,1957.090576171875,1.0
