Timestep,Reward,Success
0.001,1478.5069580078125,1.0
0.001,1449.223388671875,1.0
0.001,1435.11865234375,1.0
0.001,1480.869140625,1.0
0.001,1436.7322998046875,1.0
0.001,1475.320556640625,1.0
0.001,1348.894775390625,1.0
0.001,1469.7886962890625,1.0
0.001,1427.185302734375,1.0
0.001,1467.28173828125,1.0
0.0025,1679.89990234375,1.0
0.0025,1643.240478515625,1.0
0.0025,1656.1207275390625,1.0
0.0025,1649.399169921875,1.0
0.0025,1674.7838134765625,1.0
0.0025,1684.3623046875,1.0
0.0025,1637.308349609375,1.0
0.0025,1648.294189453125,1.0
0.0025,1650.07568359375,1.0
0.0025,1673.24267578125,1.0
0.005,1832.4365234375,1.0
0.005,1832.60546875,1.0
0.005,1823.23291015625,1.0
0.005,1832.8406982421875,1.0
0.005,1852.344482421875,1.0
0.005,1832.9866943359375,1.0
0.005,1840.4112548828125,1.0
0.005,1842.71533203125,1.0
0.005,1842.7919921875,1.0
0.005,1833.43310546875,1.0
0.01,1919.239990234375,1.0
0.01,1931.4814453125,1.0
0.01,1929.20947265625,1.0
0.01,1926.0654296875,1.0
0.01,1920.134033203125,1.0
0.01,1919.030029296875,1.0
0.01,1919.191650390625,1.0
0.01,1919.257568359375,1.0
0.01,1913.9033203125,1.0
0.01,1921.291748046875,1.0
0.02,1957.75439453125,1.0
0.02,1959.1494140625,1.0
0.02,1958.408447265625,1.0
0.02,1957.988037109375,1.0
0.02,1959.241943359375,1.0
0.02,1958.967529296875,1.0
0.02,1956.8507080078125,1.0
0.02,1959.661865234375,1.0
0.02,1958.886962890625,1.0
0.02,1958.45166015625,1.0
0.03,1956.37451171875,1.0
0.03,1956.508544921875,1.0
0.03,1958.7752685546875,1.0
0.03,1954.658447265625,1.0
0.03,1960.808349609375,1.0
0.03,1957.77685546875,1.0
0.03,1960.010986328125,1.0
0.03,1957.2783203125,1.0
0.03,1957.512939453125,1.0
0.03,1958.7841796875,1.0
0.05,1917.5772705078125,1.0
0.05,1957.457275390625,1.0
0.05,1940.009765625,1.0
0.05,1958.400390625,1.0
0.05,1960.519775390625,1.0
0.05,1953.1552734375,1.0
0.05,1942.2877197265625,1.0
0.05,1957.71044921875,1.0
0.05,1959.575927734375,1.0
0.05,1955.266845703125,1.0
