Timestep,Reward,Success
0.001,1120.4349365234375,0.0
0.001,1319.4576416015625,1.0
0.001,906.3533325195312,0.0
0.001,1084.83154296875,0.0
0.001,1338.720947265625,1.0
0.001,1078.808349609375,1.0
0.001,1165.070556640625,1.0
0.001,1032.7613525390625,0.0
0.001,1000.5667114257812,0.0
0.001,1227.122314453125,1.0
0.0015,1157.238037109375,0.0
0.0015,1519.131591796875,1.0
0.0015,1521.85009765625,1.0
0.0015,1534.6181640625,1.0
0.0015,1521.302490234375,1.0
0.0015,1533.568359375,1.0
0.0015,1016.4092407226562,0.0
0.0015,1104.2701416015625,0.0
0.0015,1032.9913330078125,0.0
0.0015,1194.667724609375,0.0
0.0025,1078.3709716796875,0.0
0.0025,1217.988525390625,0.0
0.0025,1195.242431640625,0.0
0.0025,1073.08544921875,0.0
0.0025,1090.2352294921875,0.0
0.0025,1081.206787109375,0.0
0.0025,1110.926513671875,0.0
0.0025,1178.5419921875,0.0
0.0025,1016.860107421875,0.0
0.0025,1607.0367431640625,1.0
0.005,1833.3104248046875,1.0
0.005,1817.589599609375,1.0
0.005,1830.51904296875,1.0
0.005,1813.83642578125,1.0
0.005,1829.719970703125,1.0
0.005,225.56771850585938,0.0
0.005,1801.4417724609375,1.0
0.005,1830.181396484375,1.0
0.005,1824.5,1.0
0.005,1787.1397705078125,1.0
0.0075,1854.1910400390625,1.0
0.0075,1880.609375,1.0
0.0075,1770.5465087890625,1.0
0.0075,1701.1986083984375,1.0
0.0075,1874.4415283203125,1.0
0.0075,1874.7451171875,1.0
0.0075,1879.8531494140625,1.0
0.0075,1869.3348388671875,1.0
0.0075,1805.328369140625,1.0
0.0075,1873.778076171875,1.0
0.01,1819.144287109375,1.0
0.01,1904.8443603515625,1.0
0.01,1897.75048828125,1.0
0.01,1901.298095703125,1.0
0.01,1901.384765625,1.0
0.01,1893.6943359375,1.0
0.01,1901.0703125,1.0
0.01,1890.260986328125,1.0
0.01,1911.7677001953125,1.0
0.01,1889.8941650390625,1.0
0.015,1927.6171875,1.0
0.015,1929.7939453125,1.0
0.015,1938.544677734375,1.0
0.015,1939.52490234375,1.0
0.015,1945.12060546875,1.0
0.015,1942.11572265625,1.0
0.015,1947.224365234375,1.0
0.015,1938.62841796875,1.0
0.015,1936.8922119140625,1.0
0.015,1944.22412109375,1.0
0.02,1952.7044677734375,1.0
0.02,1943.4332275390625,1.0
0.02,1884.791015625,1.0
0.02,1950.4720458984375,1.0
0.02,1954.3021240234375,1.0
0.02,1945.97802734375,1.0
0.02,1944.48974609375,1.0
0.02,1947.2908935546875,1.0
0.02,1958.10302734375,1.0
0.02,1953.9532470703125,1.0
0.025,1954.743408203125,1.0
0.025,1954.521484375,1.0
0.025,1956.0362548828125,1.0
0.025,1954.039306640625,1.0
0.025,1955.7694091796875,1.0
0.025,1955.2264404296875,1.0
0.025,1955.666259765625,1.0
0.025,1955.3675537109375,1.0
0.025,1955.1123046875,1.0
0.025,1953.671875,1.0
0.03,1954.497314453125,1.0
0.03,1953.6260986328125,1.0
0.03,1955.5233154296875,1.0
0.03,1952.371826171875,1.0
0.03,1958.72998046875,1.0
0.03,1959.91015625,1.0
0.03,1952.186767578125,1.0
0.03,1954.18994140625,1.0
0.03,1954.25390625,1.0
0.03,1952.6739501953125,1.0
0.05,1948.62841796875,1.0
0.05,1944.482421875,1.0
0.05,1936.345703125,1.0
0.05,1945.91015625,1.0
0.05,1947.9345703125,1.0
0.05,1937.61328125,1.0
0.05,1940.9073486328125,1.0
0.05,1926.0228271484375,1.0
0.05,1946.905517578125,1.0
0.05,1943.91943359375,1.0
