step,episode_reward,episode_success,seed
0,80.74453048706054,0.0,1
50094,375.8555286407471,0.0,1
100089,519.4641704559326,0.1,1
150084,1017.7701240539551,0.7,1
200079,939.0226348876953,0.6,1
250074,929.7121520996094,0.7,1
300069,878.4487237930298,0.6,1
350064,514.5159379959107,0.4,1
400059,688.8578617095948,0.5,1
450054,908.7086692810059,0.7,1
500049,1230.5924156188964,0.9,1
550044,1109.1665771484375,0.8,1
600039,1141.2306838989257,0.8,1
650034,1226.1420150756835,0.9,1
700029,498.6485719680786,0.3,1
750024,932.4416645050048,0.7,1
800019,978.4403778076172,0.7,1
850014,1134.5163862228394,0.9,1
900009,1270.826153564453,1.0,1
950004,944.9846807479859,0.7,1
1000098,897.8815097808838,0.8,1
1050093,1162.543352508545,0.8,1
1100088,1263.0698554992675,0.9,1
1150083,685.9119180679321,0.6,1
1200078,1304.1085632324218,1.0,1
1250073,553.4569164276123,0.5,1
1300068,450.77631092071533,0.3,1
1350063,777.0543621063232,0.5,1
1400058,1174.3285804748534,1.0,1
1450053,1265.5026992797852,0.9,1
0,84.74963760375977,0.0,2
50094,680.2872909545898,0.4,2
100089,634.702071762085,0.4,2
150084,1167.7804122924804,0.8,2
200079,1321.119921875,1.0,2
250074,392.1597587585449,0.4,2
300069,1257.9803983688355,0.9,2
350064,1394.830517578125,1.0,2
400059,813.1360862731933,0.6,2
450054,940.0907978057861,0.7,2
500049,920.0009775161743,0.8,2
550044,685.0304100036622,0.5,2
600039,1299.0239196777343,1.0,2
650034,1400.2651000976562,1.0,2
700029,995.6498285293579,0.8,2
750024,1276.3431716918944,0.9,2
800019,1176.0561378479003,0.9,2
850014,991.5846450805664,0.8,2
900009,1212.6653198242188,0.9,2
950004,771.9309967041015,0.6,2
1000098,1152.8604745864868,0.8,2
1050093,824.0682594299317,0.6,2
1100088,390.45638847351074,0.3,2
1150083,1285.0104370117188,0.9,2
1200078,1003.7966674804687,0.8,2
1250073,1128.080256652832,0.8,2
1300068,462.5242092132568,0.3,2
1350063,1036.7193876266479,0.7,2
1400058,1345.9088012695313,1.0,2
1450053,1170.3777675628662,0.9,2
0,82.45805130004882,0.0,3
50094,317.35564346313475,0.1,3
100089,1112.7678192138671,0.8,3
150084,1152.1769241333009,0.8,3
200079,1220.668179321289,0.9,3
250074,1368.6897338867188,1.0,3
300069,1353.3178955078124,1.0,3
350064,1314.5115356445312,1.0,3
400059,1397.4961303710938,1.0,3
450054,966.9225997924805,0.7,3
500049,937.9335098266602,0.8,3
550044,543.3653957366944,0.4,3
600039,807.7616941452027,0.6,3
650034,1066.3706535339356,0.8,3
700029,643.6208084106445,0.5,3
750024,1361.9751708984375,1.0,3
800019,1282.8782104492188,1.0,3
850014,734.5791673660278,0.6,3
900009,1062.1309783935546,0.8,3
950004,1264.7391265869142,0.9,3
1000098,946.8317577362061,0.7,3
1050093,1357.9575439453124,1.0,3
1100088,976.2166168212891,0.7,3
1150083,454.9634023666382,0.3,3
1200078,1115.4135711669921,0.8,3
1250073,799.6151336669922,0.5,3
1300068,1072.8411987304687,0.8,3
1350063,1298.808349609375,0.9,3
1400058,1006.270295715332,0.7,3
1450053,1270.8952651977538,0.9,3
