step,episode_reward,episode_success,seed
0,82.59310150146484,0.0,1
50094,496.68822479248047,0.0,1
100089,581.6747871398926,0.0,1
150084,963.5196716308594,0.0,1
200079,472.91956253051757,0.1,1
250074,791.2435050964356,0.0,1
300069,1054.0122375488281,0.6,1
350064,1046.942163848877,0.8,1
400059,1351.57724609375,1.0,1
450054,1376.2326904296874,1.0,1
500049,1115.124796295166,0.8,1
550044,1338.8770263671875,1.0,1
600039,1366.5185424804688,1.0,1
650034,1290.802796936035,0.9,1
700029,1417.77880859375,1.0,1
750024,1370.187841796875,1.0,1
800019,1415.423583984375,1.0,1
850014,1422.4995849609375,1.0,1
900009,1130.124444580078,0.8,1
950004,1229.0308502197265,0.9,1
1000098,1441.1291870117188,1.0,1
1050093,1403.7516357421875,1.0,1
1100088,1207.6433380126953,0.8,1
1150083,1099.2341009140014,0.8,1
1200078,1246.7778327941894,0.9,1
1250073,321.62915802001953,0.2,1
1300068,741.5971885681153,0.5,1
1350063,903.1941131591797,0.6,1
1400058,1187.3229888916017,0.8,1
1450053,1132.9968841552734,0.8,1
0,83.93206100463867,0.0,2
50094,700.0644882202148,0.0,2
100089,878.9531768798828,0.4,2
150084,805.2891067504883,0.5,2
200079,1326.0263610839843,0.9,2
250074,1063.873582458496,0.8,2
300069,731.8801963806152,0.5,2
350064,1272.8216064453125,0.9,2
400059,1315.2995544433593,0.9,2
450054,1417.4742797851563,1.0,2
500049,255.17450675964355,0.1,2
550044,1320.1940177917481,0.9,2
600039,1291.742739868164,0.9,2
650034,1166.9183441162108,0.8,2
700029,1165.7236351013185,0.8,2
750024,1147.4426174163818,0.8,2
800019,1445.150048828125,1.0,2
850014,1421.75849609375,1.0,2
900009,1197.077326965332,0.8,2
950004,1332.0838989257813,0.9,2
1000098,684.8893299102783,0.4,2
1050093,1292.8553039550782,0.9,2
1100088,1146.912730407715,0.9,2
1150083,1036.3068824768065,0.7,2
1200078,914.5826454162598,0.6,2
1250073,1270.0684204101562,0.9,2
1300068,903.098685836792,0.6,2
1350063,386.114640045166,0.4,2
1400058,613.9579723358154,0.4,2
1450053,622.2101863861084,0.4,2
0,92.49034194946289,0.0,3
50094,489.1795997619629,0.0,3
100089,985.1868087768555,0.0,3
150084,434.48520889282224,0.0,3
200079,754.0644660949707,0.3,3
250074,903.83798828125,0.6,3
300069,1181.5153381347657,1.0,3
350064,124.01477508544922,0.0,3
400059,811.4046573638916,0.6,3
450054,1068.976448059082,0.9,3
500049,892.1719974517822,0.6,3
550044,1036.2122833251954,0.9,3
600039,454.8149017333984,0.3,3
650034,827.2982566833496,0.6,3
700029,953.0754692077637,0.7,3
750024,1340.1705810546875,1.0,3
800019,910.6756599426269,0.8,3
850014,774.3666923522949,0.9,3
900009,1130.6742164611817,0.8,3
950004,86.12449264526367,0.0,3
1000098,394.90493698120116,0.4,3
1050093,354.65762481689455,0.2,3
1100088,81.8451431274414,0.0,3
1150083,785.2212898254395,0.6,3
1200078,332.86139755249025,0.2,3
1250073,482.42743759155275,0.3,3
1300068,1009.915803527832,0.7,3
1350063,1459.3640502929688,1.0,3
1400058,1054.6794876098634,0.7,3
1450053,1401.4023315429688,1.0,3
