step,episode_reward,episode_success,train_success_ratio
0.0,4.951103687286377,0.0,0.0
50000.0,15.512880325317383,0.0,0.0
100000.0,137.7649688720703,0.0,0.0003
150000.0,801.6802368164062,0.2,0.0102
200000.0,1138.0552978515625,0.6,0.0527
250000.0,1583.1204833984375,1.0,0.0953
300000.0,1601.879150390625,1.0,0.1326
350000.0,1532.4642333984375,0.9,0.1558
400000.0,807.6449584960938,0.6,0.1802
450000.0,1607.947021484375,1.0,0.2037
500000.0,1598.0631103515625,1.0,0.2222
550000.0,1543.9722900390625,1.0,0.2376
600000.0,766.053466796875,0.5,0.2559
650000.0,1621.2894287109375,1.0,0.2741
700000.0,1608.0838623046875,1.0,0.2924
750000.0,1609.9227294921875,1.0,0.3069
800000.0,1615.6412353515625,1.0,0.3215
850000.0,1622.978759765625,1.0,0.3346
900000.0,1621.4638671875,1.0,0.3473
950000.0,1578.636962890625,1.0,0.3593
1000000.0,1620.9556884765625,1.0,0.3713
1050000.0,1610.9085693359375,1.0,0.3825
1100000.0,1621.2105712890625,1.0,0.3947
1150000.0,1625.01171875,1.0,0.4086
1200000.0,1623.9898681640625,1.0,0.422
1250000.0,1625.160400390625,1.0,0.4342
1300000.0,1617.05859375,1.0,0.4461
1350000.0,1617.000244140625,1.0,0.4571
1400000.0,1369.5262451171875,0.9,0.4674
1450000.0,1624.3602294921875,1.0,0.4776
1500000.0,1330.228271484375,0.8,0.4877
