Timestep,Reward,Success
0.001,1410.4520263671875,1.0
0.001,1444.98291015625,1.0
0.001,1447.0618896484375,1.0
0.001,1460.2552490234375,1.0
0.001,1445.855712890625,1.0
0.001,1390.4725341796875,1.0
0.001,1394.7646484375,1.0
0.001,1387.211669921875,1.0
0.001,1452.9539794921875,1.0
0.001,1431.381103515625,1.0
0.0015,1552.8173828125,1.0
0.0015,1535.6859130859375,1.0
0.0015,1533.989990234375,1.0
0.0015,1553.620849609375,1.0
0.0015,1541.486328125,1.0
0.0015,1547.191650390625,1.0
0.0015,1537.0625,1.0
0.0015,1538.682861328125,1.0
0.0015,1555.857177734375,1.0
0.0015,1552.00341796875,1.0
0.0025,1623.581298828125,1.0
0.0025,1125.1533203125,1.0
0.0025,1624.4066162109375,1.0
0.0025,1625.5009765625,1.0
0.0025,1453.787353515625,1.0
0.0025,1622.397705078125,1.0
0.0025,1623.623779296875,1.0
0.0025,1630.0338134765625,1.0
0.0025,1422.2572021484375,1.0
0.0025,1619.98388671875,1.0
0.005,1816.1815185546875,1.0
0.005,1815.175048828125,1.0
0.005,1812.906982421875,1.0
0.005,1816.0118408203125,1.0
0.005,1818.556640625,1.0
0.005,1818.31201171875,1.0
0.005,1814.5157470703125,1.0
0.005,1814.945068359375,1.0
0.005,1814.7454833984375,1.0
0.005,1815.9755859375,1.0
0.0075,1876.01953125,1.0
0.0075,1875.2188720703125,1.0
0.0075,1875.3740234375,1.0
0.0075,1877.449951171875,1.0
0.0075,1875.4398193359375,1.0
0.0075,1875.6796875,1.0
0.0075,1875.7349853515625,1.0
0.0075,1878.261474609375,1.0
0.0075,1876.1007080078125,1.0
0.0075,1872.658447265625,1.0
0.01,1893.2119140625,1.0
0.01,1896.8046875,1.0
0.01,1897.548583984375,1.0
0.01,1893.722900390625,1.0
0.01,1893.9251708984375,1.0
0.01,1897.5821533203125,1.0
0.01,1894.252197265625,1.0
0.01,1894.45751953125,1.0
0.01,1897.2930908203125,1.0
0.01,1893.4615478515625,1.0
0.015,1915.815185546875,1.0
0.015,1916.6107177734375,1.0
0.015,1910.401611328125,1.0
0.015,1914.9345703125,1.0
0.015,1915.0634765625,1.0
0.015,1915.518310546875,1.0
0.015,1910.379638671875,1.0
0.015,1914.712890625,1.0
0.015,1915.6376953125,1.0
0.015,1909.98583984375,1.0
0.02,1919.0955810546875,1.0
0.02,1919.9947509765625,1.0
0.02,1923.1021728515625,1.0
0.02,1923.34033203125,1.0
0.02,1930.85107421875,1.0
0.02,1919.705810546875,1.0
0.02,1920.219482421875,1.0
0.02,1919.99658203125,1.0
0.02,1923.443359375,1.0
0.02,1920.1680908203125,1.0
0.025,1921.577880859375,1.0
0.025,1927.202392578125,1.0
0.025,1920.63671875,1.0
0.025,1928.279541015625,1.0
0.025,1911.48291015625,1.0
0.025,1921.782958984375,1.0
0.025,1927.8779296875,1.0
0.025,1928.0474853515625,1.0
0.025,1907.355712890625,1.0
0.025,1920.778076171875,1.0
0.03,1905.0535888671875,1.0
0.03,1930.52001953125,1.0
0.03,1890.502685546875,1.0
0.03,1911.1507568359375,1.0
0.03,1910.0579833984375,1.0
0.03,1922.850341796875,1.0
0.03,1911.0909423828125,1.0
0.03,1910.65087890625,1.0
0.03,1930.8201904296875,1.0
0.03,1910.77490234375,1.0
0.05,1927.83837890625,1.0
0.05,185.86192321777344,1.0
0.05,103.46183776855469,0.0
0.05,1809.299072265625,1.0
0.05,2.8406124114990234,0.0
0.05,1.8590091466903687,0.0
0.05,1587.50830078125,1.0
0.05,5.371561527252197,0.0
0.05,10.580190658569336,0.0
0.05,4.570765972137451,0.0
