Timestep,Reward,Success
0.001,1438.334228515625,1.0
0.001,1425.5341796875,1.0
0.001,1459.159423828125,1.0
0.001,1423.266845703125,1.0
0.001,1423.9296875,1.0
0.001,1450.3258056640625,1.0
0.001,1441.6302490234375,1.0
0.001,1467.029541015625,1.0
0.001,1449.9022216796875,1.0
0.001,1449.739990234375,1.0
0.0025,1639.203369140625,1.0
0.0025,1628.255126953125,1.0
0.0025,1539.8363037109375,1.0
0.0025,57.48633575439453,0.0
0.0025,1638.3753662109375,1.0
0.0025,1471.2525634765625,1.0
0.0025,1627.7587890625,1.0
0.0025,1542.2384033203125,1.0
0.0025,1626.753173828125,1.0
0.0025,1511.017333984375,1.0
0.005,1821.027099609375,1.0
0.005,1816.8590087890625,1.0
0.005,1818.48095703125,1.0
0.005,1817.0396728515625,1.0
0.005,1818.65234375,1.0
0.005,1772.29052734375,1.0
0.005,1818.979736328125,1.0
0.005,1819.537841796875,1.0
0.005,1815.884521484375,1.0
0.005,1818.26025390625,1.0
0.01,1911.3841552734375,1.0
0.01,1914.3564453125,1.0
0.01,1914.1982421875,1.0
0.01,1910.9615478515625,1.0
0.01,1911.84716796875,1.0
0.01,1915.036865234375,1.0
0.01,1914.6650390625,1.0
0.01,1915.04248046875,1.0
0.01,1911.003662109375,1.0
0.01,1915.79736328125,1.0
0.02,1919.955810546875,1.0
0.02,1926.1788330078125,1.0
0.02,1919.68603515625,1.0
0.02,1922.7359619140625,1.0
0.02,1922.8797607421875,1.0
0.02,1920.245849609375,1.0
0.02,1908.7950439453125,1.0
0.02,1925.81640625,1.0
0.02,1877.9393310546875,1.0
0.02,1925.884033203125,1.0
0.03,1927.214111328125,1.0
0.03,1928.853759765625,1.0
0.03,1929.889892578125,1.0
0.03,1928.52099609375,1.0
0.03,1919.195556640625,1.0
0.03,1920.9481201171875,1.0
0.03,1928.1805419921875,1.0
0.03,1921.2421875,1.0
0.03,1912.014892578125,1.0
0.03,1930.0426025390625,1.0
0.05,2.3492517471313477,0.0
0.05,1046.851806640625,1.0
0.05,1925.973388671875,1.0
0.05,1926.0888671875,1.0
0.05,1595.46630859375,1.0
0.05,1918.457763671875,1.0
0.05,1916.80322265625,1.0
0.05,2.3300247192382812,0.0
0.05,1919.096435546875,1.0
0.05,1725.7939453125,1.0
