Timestep,Reward,Success
0.001,1132.983154296875,1.0
0.001,1204.975830078125,1.0
0.001,434.6698913574219,0.0
0.001,1240.43798828125,1.0
0.001,1124.1318359375,1.0
0.001,12.203495979309082,0.0
0.001,301.3102111816406,0.0
0.001,34.02294921875,0.0
0.001,1232.17919921875,1.0
0.001,1319.166748046875,1.0
0.0015,1417.05517578125,1.0
0.0015,1465.273193359375,1.0
0.0015,1460.86279296875,1.0
0.0015,1488.134033203125,1.0
0.0015,1480.272705078125,1.0
0.0015,1476.7655029296875,1.0
0.0015,1295.37890625,0.0
0.0015,1477.7781982421875,1.0
0.0015,1467.8243408203125,1.0
0.0015,1428.9630126953125,1.0
0.0025,1575.0428466796875,1.0
0.0025,1587.143798828125,1.0
0.0025,1566.3973388671875,1.0
0.0025,1585.12646484375,1.0
0.0025,1571.435302734375,1.0
0.0025,1375.4002685546875,1.0
0.0025,1578.560546875,1.0
0.0025,1583.4573974609375,1.0
0.0025,1581.4256591796875,1.0
0.0025,1594.8582763671875,1.0
0.005,1777.50732421875,1.0
0.005,1784.738037109375,1.0
0.005,1779.0706787109375,1.0
0.005,1777.1473388671875,1.0
0.005,1776.4000244140625,1.0
0.005,1758.163818359375,1.0
0.005,1773.1083984375,1.0
0.005,1791.817626953125,1.0
0.005,1648.45166015625,1.0
0.005,1782.481201171875,1.0
0.0075,1842.982177734375,1.0
0.0075,1851.0372314453125,1.0
0.0075,1826.7896728515625,1.0
0.0075,35.760379791259766,0.0
0.0075,1757.6868896484375,1.0
0.0075,1716.962890625,1.0
0.0075,1839.289306640625,1.0
0.0075,1857.531005859375,1.0
0.0075,1680.214599609375,1.0
0.0075,1857.9697265625,1.0
0.01,1800.08935546875,1.0
0.01,1142.8173828125,0.0
0.01,1870.9307861328125,1.0
0.01,1891.8095703125,1.0
0.01,1857.6632080078125,1.0
0.01,1873.021728515625,1.0
0.01,39.183494567871094,0.0
0.01,1871.993408203125,1.0
0.01,1884.89501953125,1.0
0.01,1870.6845703125,1.0
0.015,1914.2880859375,1.0
0.015,1839.5595703125,1.0
0.015,1913.632568359375,1.0
0.015,1914.48486328125,1.0
0.015,1780.908935546875,1.0
0.015,1914.2313232421875,1.0
0.015,1828.46240234375,1.0
0.015,1914.71533203125,1.0
0.015,1903.519287109375,1.0
0.015,1910.3966064453125,1.0
0.02,1902.7349853515625,1.0
0.02,1919.886962890625,1.0
0.02,1880.13671875,1.0
0.02,494.4743957519531,1.0
0.02,1880.0523681640625,1.0
0.02,1919.4996337890625,1.0
0.02,1918.744873046875,1.0
0.02,1918.3560791015625,1.0
0.02,1930.73388671875,1.0
0.02,1919.5556640625,1.0
0.025,1924.150146484375,1.0
0.025,1927.6153564453125,1.0
0.025,1934.0576171875,1.0
0.025,1817.613037109375,1.0
0.025,1628.204345703125,0.0
0.025,1836.91015625,1.0
0.025,1931.8487548828125,1.0
0.025,1927.4329833984375,1.0
0.025,1928.159423828125,1.0
0.025,1927.8795166015625,1.0
0.03,1928.608154296875,1.0
0.03,1930.37109375,1.0
0.03,1929.771240234375,1.0
0.03,1928.7945556640625,1.0
0.03,1155.611083984375,0.0
0.03,1872.5706787109375,1.0
0.03,1827.509521484375,1.0
0.03,1855.91796875,1.0
0.03,1859.283447265625,1.0
0.03,1677.8726806640625,1.0
0.05,1540.240966796875,1.0
0.05,1917.24169921875,1.0
0.05,1937.4197998046875,1.0
0.05,2.5982425212860107,0.0
0.05,1718.443115234375,1.0
0.05,1933.749755859375,1.0
0.05,639.4157104492188,0.0
0.05,1874.11376953125,1.0
0.05,1654.6783447265625,1.0
0.05,1911.95361328125,1.0
