step,episode_reward,episode_success,seed
0,2.202518939971924,0.0,1
50094,1555.441650390625,1.0,1
100089,1599.640869140625,1.0,1
150084,1600.83447265625,1.0,1
200079,1624.5638427734375,1.0,1
250074,1622.846435546875,1.0,1
300069,763.8958740234375,0.0,1
350064,1615.41943359375,1.0,1
400059,1613.833740234375,1.0,1
450054,1629.4761962890625,1.0,1
500049,1628.52783203125,1.0,1
550044,1633.1551513671875,1.0,1
600039,1633.782958984375,1.0,1
650034,1617.630126953125,1.0,1
700029,1624.869140625,1.0,1
750024,1631.5263671875,1.0,1
800019,1641.313720703125,1.0,1
850014,1631.1292724609375,1.0,1
900009,1621.591552734375,1.0,1
950004,1597.181396484375,1.0,1
1000098,1638.677001953125,1.0,1
1050093,1634.77978515625,1.0,1
1100088,1631.99658203125,1.0,1
1150083,1640.0318603515625,1.0,1
1200078,1638.50341796875,1.0,1
1250073,1634.8583984375,1.0,1
1300068,1628.947265625,1.0,1
1350063,1640.3670654296875,1.0,1
1400058,1641.5191650390625,1.0,1
1450053,1639.906982421875,1.0,1
0,0.8074745535850525,0.0,2
50094,1612.4990234375,1.0,2
100089,1578.100830078125,1.0,2
150084,1449.6737060546875,1.0,2
200079,1616.20068359375,1.0,2
250074,1617.04541015625,1.0,2
300069,1516.5120849609375,1.0,2
350064,1620.7974853515625,1.0,2
400059,1571.6129150390625,1.0,2
450054,1630.4344482421875,1.0,2
500049,1624.7799072265625,1.0,2
550044,1627.6650390625,1.0,2
600039,1622.3358154296875,1.0,2
650034,1617.41552734375,1.0,2
700029,1470.2620849609375,1.0,2
750024,1612.841796875,1.0,2
800019,1624.56689453125,1.0,2
850014,1619.5513916015625,1.0,2
900009,1626.1676025390625,1.0,2
950004,1497.579345703125,1.0,2
1000098,1621.1766357421875,1.0,2
1050093,1628.6322021484375,1.0,2
1100088,1631.04541015625,1.0,2
1150083,1629.4111328125,1.0,2
1200078,1632.8203125,1.0,2
1250073,1635.3154296875,1.0,2
1300068,1638.8084716796875,1.0,2
1350063,1635.7537841796875,1.0,2
1400058,1612.93603515625,1.0,2
1450053,1630.2095947265625,1.0,2
0,2.7472431659698486,0.0,3
50094,1572.0679931640625,1.0,3
100089,397.9317626953125,0.0,3
150084,1600.267333984375,1.0,3
200079,1620.3681640625,1.0,3
250074,1616.9061279296875,1.0,3
300069,1620.5843505859375,1.0,3
350064,1619.2896728515625,1.0,3
400059,1607.957275390625,1.0,3
450054,1629.1754150390625,1.0,3
500049,1621.653076171875,1.0,3
550044,1622.07861328125,1.0,3
600039,1625.49609375,1.0,3
650034,1619.396484375,1.0,3
700029,1628.2353515625,1.0,3
750024,1610.2236328125,1.0,3
800019,1629.061767578125,1.0,3
850014,1616.421875,1.0,3
900009,1591.4888916015625,1.0,3
950004,1629.4422607421875,1.0,3
1000098,1616.3616943359375,1.0,3
1050093,1638.6900634765625,1.0,3
1100088,1624.2933349609375,1.0,3
1150083,1635.245361328125,1.0,3
1200078,1564.976318359375,1.0,3
1250073,1627.6317138671875,1.0,3
1300068,1639.7552490234375,1.0,3
1350063,1634.959716796875,1.0,3
1400058,1640.8428955078125,1.0,3
1450053,1499.8018798828125,0.0,3
