step,episode_reward,episode_success,seed
0,4.4315873146057125,0.0,1
50094,462.79308767318724,0.1,1
100089,598.972041273117,0.7,1
150084,922.7404669761657,0.4,1
200079,1381.5245483398437,0.9,1
250074,1415.6889373779297,0.9,1
300069,1545.3223876953125,1.0,1
350064,1573.4938720703126,1.0,1
400059,1560.1374267578126,1.0,1
450054,1378.832996749878,0.9,1
500049,1548.623876953125,1.0,1
550044,1571.6172729492187,1.0,1
600039,1549.2282348632812,1.0,1
650034,1127.8415740966798,0.7,1
700029,1582.7830688476563,1.0,1
750024,1566.7097045898438,1.0,1
800019,1107.5673889160157,0.7,1
850014,1566.1809936523437,1.0,1
900009,1571.2494018554687,1.0,1
950004,1547.725146484375,1.0,1
1000098,1338.0672546386718,0.9,1
1050093,1030.1701232910157,0.9,1
1100088,1108.9608245849608,0.8,1
1150083,1479.5674255371093,0.9,1
1200078,1517.8902099609375,0.9,1
1250073,870.0622436523438,0.6,1
1300068,1497.7007690429687,1.0,1
1350063,1473.192919921875,0.9,1
1400058,1503.5208251953125,1.0,1
1450053,1595.3103149414062,1.0,1
0,1.262351679801941,0.0,2
50094,172.50924525260925,0.0,2
100089,1445.9152709960938,1.0,2
150084,143.9412573337555,0.1,2
200079,1572.400341796875,1.0,2
250074,1269.1187433242799,0.8,2
300069,1405.1588279724122,0.8,2
350064,1381.8423706054687,0.8,2
400059,1585.1785888671875,1.0,2
450054,1125.1925941944123,0.8,2
500049,1441.6876517772675,0.9,2
550044,1401.477685546875,1.0,2
600039,1591.4982177734375,1.0,2
650034,1604.6295654296875,1.0,2
700029,1604.3561889648438,1.0,2
750024,1459.9194763183593,0.9,2
800019,1224.1720703125,0.9,2
850014,1565.3043823242188,1.0,2
900009,1603.6941040039062,1.0,2
950004,1570.7286499023437,1.0,2
1000098,1236.9552154541016,0.8,2
1050093,1577.3337646484374,1.0,2
1100088,1597.0059692382813,1.0,2
1150083,1539.4447021484375,1.0,2
1200078,797.2723110198974,0.5,2
1250073,1441.7527954101563,0.9,2
1300068,1458.5517211914062,0.8,2
1350063,1575.2401000976563,1.0,2
1400058,1418.8047434806824,0.9,2
1450053,1467.4891479492187,1.0,2
