step,episode_reward,episode_success,avg_model_exec_time,seed
0,5.069468545913696,0.0,0.05202465128898621,1
50000,13.146183013916016,0.0,0.052063372373580934,1
100000,120.2836365699768,0.0,0.05208356523513794,1
150000,614.6691522598267,0.1,0.052346078157424925,1
200000,1470.0714416503906,0.8,0.05200131559371948,1
250000,1467.814190673828,0.9,0.05205384707450867,1
300000,1602.9728149414063,1.0,0.05203987622261047,1
350000,1514.2001831054688,0.8,0.05195167660713196,1
400000,1247.600456237793,0.8,0.05209157013893127,1
450000,1607.7555786132812,1.0,0.05213646149635315,1
500000,1455.8670867919923,0.9,0.05188206219673157,1
550000,1577.01328125,1.0,0.05222584509849548,1
600000,963.8144027709961,0.6,0.05189059352874756,1
650000,1616.3747192382812,1.0,0.05198592734336853,1
700000,1461.2725036621093,0.9,0.05212487745285034,1
750000,1613.8157470703125,1.0,0.052054499387741086,1
800000,1555.232843017578,1.0,0.05188820052146911,1
850000,1619.193701171875,1.0,0.05226957559585571,1
900000,1482.2496200561523,0.9,0.05184425258636475,1
950000,1594.72958984375,1.0,0.052184526681900024,1
1000000,1621.7573364257812,1.0,0.05203045225143433,1
1050000,1610.3701293945312,1.0,0.05197890543937683,1
1100000,1627.2381469726563,1.0,0.052042164564132694,1
1150000,1625.6815307617187,1.0,0.05204249811172485,1
1200000,1625.5751342773438,1.0,0.051825580596923826,1
1250000,1620.2945190429687,1.0,0.05221229600906372,1
1300000,1493.9078826904297,0.9,0.05180496883392334,1
1350000,1605.3059204101562,1.0,0.05204105877876282,1
1400000,1600.6234497070313,1.0,0.05202436113357544,1
1450000,1621.2276489257813,1.0,0.05207453536987305,1
1500000,1506.0339477539062,1.0,0.05196074771881103,1
0,1.0866566061973573,0.0,0.05223261284828186,2
50000,215.6944553375244,0.0,0.051905558824539184,2
100000,702.2755897521972,0.4,0.052177811145782474,2
150000,633.6171850204468,0.5,0.05196770143508911,2
200000,1438.2727966308594,0.7,0.05206146812438965,2
250000,1164.9229316711426,0.6,0.051929073333740236,2
300000,1603.6905517578125,1.0,0.05207093071937561,2
350000,1490.0489227294922,0.9,0.05182764005661011,2
400000,1556.1989379882812,1.0,0.05213130950927734,2
450000,1529.35361328125,0.9,0.05217465567588806,2
500000,1482.735140991211,0.9,0.052031939268112185,2
550000,1622.6059326171876,1.0,0.05200460648536682,2
600000,1500.0856994628907,1.0,0.052092636585235594,2
650000,1614.2184814453126,1.0,0.051916905879974364,2
700000,1571.4439819335937,1.0,0.0521532187461853,2
750000,1612.1200073242187,1.0,0.051785041809082034,2
800000,1622.93857421875,1.0,0.052084154605865476,2
850000,1499.7029235839843,0.9,0.05196801948547363,2
900000,1624.5150024414063,1.0,0.05199995541572571,2
950000,1600.29208984375,1.0,0.05202990865707397,2
1000000,1610.4343872070312,1.0,0.052161319732666016,2
1050000,1457.2454528808594,1.0,0.05179822063446045,2
1100000,1616.5762084960938,1.0,0.052246277809143066,2
1150000,1553.175146484375,1.0,0.051899272918701174,2
1200000,1620.1267578125,1.0,0.051996752262115475,2
1250000,1617.3317749023438,1.0,0.052010802268981936,2
1300000,1214.0623779296875,0.9,0.052102145195007325,2
1350000,1610.1377319335938,1.0,0.051927536725997925,2
1400000,1578.965869140625,1.0,0.052112349033355716,2
1450000,1618.9433349609376,1.0,0.052058444023132325,2
1500000,1598.9001098632812,1.0,0.05202984166145325,2
0,8.336415529251099,0.0,0.052033796310424804,3
50000,70.81495037078858,0.0,0.05201384854316712,3
100000,294.6188772201538,0.0,0.0520424313545227,3
150000,710.7030447006225,0.3,0.052206385374069214,3
200000,787.6423484802247,0.5,0.05199032425880432,3
250000,1589.4486328125,1.0,0.05206107044219971,3
300000,1416.579664993286,0.9,0.05201563811302185,3
350000,1485.6119812011718,0.8,0.05204148316383362,3
400000,1603.9862182617187,1.0,0.0520106828212738,3
450000,1445.1325592041017,0.9,0.05216069889068604,3
500000,1438.5397094726563,0.8,0.05191857028007507,3
550000,1370.7721435546875,0.8,0.05219934511184692,3
600000,1624.1121337890625,1.0,0.05189940667152405,3
650000,1016.580322265625,0.6,0.05202498292922974,3
700000,1606.9394775390624,1.0,0.052087345123291016,3
750000,1601.514794921875,1.0,0.0519233865737915,3
800000,1511.6056091308594,0.9,0.051973218202590946,3
850000,1467.42880859375,0.8,0.0521301474571228,3
900000,1611.6858154296874,1.0,0.051858960151672365,3
950000,1619.2115600585937,1.0,0.05222434282302856,3
1000000,1622.2906127929687,1.0,0.05198265290260315,3
1050000,1594.0715087890626,1.0,0.05194484901428223,3
1100000,1607.7618896484375,1.0,0.0519455931186676,3
1150000,1613.7825561523437,1.0,0.05212359595298767,3
1200000,1616.9873901367187,1.0,0.051779156446456906,3
1250000,1503.800344848633,0.9,0.052136507987976075,3
1300000,1616.3821166992188,1.0,0.05195703887939453,3
1350000,1426.1971450805663,0.8,0.05192435264587402,3
1400000,1604.178759765625,1.0,0.051955202102661135,3
1450000,1614.3056396484376,1.0,0.05206574559211731,3
1500000,1538.1038452148437,1.0,0.05176057481765747,3
