step,episode_reward,episode_success,seed
0,2.34555002450943,0.0,1
50000,10.303439044952393,0.0,1
100000,9.639872741699218,0.0,1
150000,357.1271502494812,0.1,1
200000,593.2986133575439,0.2,1
250000,852.4962135314942,0.4,1
300000,926.3629116058349,0.6,1
350000,668.456978225708,0.3,1
400000,1176.1538184165954,0.5,1
450000,1291.8145725250245,0.6,1
500000,1377.8654983520507,0.7,1
550000,1478.2601257324218,0.8,1
600000,1344.9741057395936,0.7,1
650000,1131.2465103149414,0.6,1
700000,1659.0478729248048,0.9,1
750000,1330.8624359130858,0.6,1
800000,1688.2517765045166,0.9,1
850000,1893.2583129882812,1.0,1
900000,1655.3868013381957,0.9,1
950000,1400.1239701271056,0.9,1
1000000,1800.1241577148437,1.0,1
1050000,1889.779296875,1.0,1
1100000,1889.6338623046875,1.0,1
1150000,1850.4874145507813,1.0,1
1200000,1876.9620971679688,1.0,1
1250000,1887.3736206054687,1.0,1
1300000,1844.3576538085938,1.0,1
1350000,1882.6473754882813,1.0,1
1400000,1894.2705444335938,1.0,1
1450000,1895.2198364257813,1.0,1
1500000,1707.5547979354858,0.9,1
0,0.820853877067566,0.0,2
50000,60.31855640411377,0.0,2
100000,230.66032724380494,0.2,2
150000,579.5055613517761,0.2,2
200000,827.9143651008606,0.4,2
250000,1266.6930536270143,0.6,2
300000,1500.9378295898437,0.7,2
350000,1476.9380848884582,0.8,2
400000,1609.458961725235,0.9,2
450000,1679.5531368255615,0.9,2
500000,1891.3001098632812,1.0,2
550000,1897.8084350585937,1.0,2
600000,1892.347802734375,1.0,2
650000,1887.9686889648438,1.0,2
700000,1214.697513961792,0.7,2
750000,1294.561228466034,0.7,2
800000,1704.8864976882935,0.9,2
850000,1720.9430145263673,1.0,2
900000,1834.18544921875,0.9,2
950000,1889.18740234375,1.0,2
1000000,1832.6050048828124,0.9,2
1050000,1667.2904451370239,0.9,2
1100000,1774.274560546875,0.9,2
1150000,843.0116387844085,0.5,2
1200000,1887.0296508789063,1.0,2
1250000,1877.70927734375,1.0,2
1300000,1841.5747924804687,1.0,2
1350000,1684.4934226989747,0.9,2
1400000,1810.8344970703124,1.0,2
1450000,1527.084213256836,0.8,2
1500000,1623.1678955078125,0.9,2
0,1.8777023792266845,0.0,3
50000,11.900074768066407,0.0,3
100000,123.25969982147217,0.0,3
150000,184.2953944683075,0.0,3
200000,672.4990983009338,0.3,3
250000,912.2813365459442,0.4,3
300000,897.1571365833282,0.4,3
350000,1472.9730384349823,0.8,3
400000,1028.1869025230408,0.6,3
450000,1473.468939590454,0.7,3
500000,1694.6694713592528,0.9,3
550000,1095.3967657089233,0.6,3
600000,862.9896533966064,0.4,3
650000,1713.1822631835937,0.9,3
700000,1894.3104736328125,1.0,3
750000,1885.8823974609375,1.0,3
800000,1877.2019165039062,1.0,3
850000,1738.860498046875,1.0,3
900000,1482.1949108123779,0.8,3
950000,1873.7940307617187,1.0,3
1000000,1895.3676513671876,1.0,3
1050000,1886.0455444335937,1.0,3
1100000,1798.3608642578124,1.0,3
1150000,1893.8827392578125,1.0,3
1200000,1712.038833618164,0.9,3
1250000,1707.3416580200196,0.9,3
1300000,1894.8472534179687,1.0,3
1350000,1895.0822143554688,1.0,3
1400000,1528.7438064575194,0.8,3
1450000,1890.5603149414062,1.0,3
1500000,1895.4703857421875,1.0,3
