step,episode_reward,episode_success,train_success_ratio
0.0,142.46267700195312,0.0,0.0
50094.0,609.0401611328125,0.4,0.0602
100089.0,1126.598876953125,0.8,0.2499
150084.0,764.8245239257812,0.5,0.343
200079.0,1248.919677734375,0.9,0.3847
250074.0,1433.9989013671875,1.0,0.4179
300069.0,919.97216796875,0.7,0.4422
350064.0,1472.677490234375,1.0,0.4628
400059.0,1440.433837890625,1.0,0.4783
450054.0,1342.8785400390625,0.9,0.4893
500049.0,1287.642578125,0.9,0.4991
550044.0,1323.6678466796875,0.9,0.5065
600039.0,1338.9913330078125,1.0,0.5131
650034.0,1448.884765625,1.0,0.5193
700029.0,1382.631103515625,1.0,0.5254
750024.0,1371.195556640625,0.9,0.5312
800019.0,1488.8382568359375,1.0,0.5355
850014.0,1492.293212890625,1.0,0.5386
900009.0,1489.299560546875,1.0,0.5422
950004.0,1318.6881103515625,0.9,0.5453
1000098.0,1480.54052734375,1.0,0.5481
1050093.0,1448.805908203125,1.0,0.5507
1100088.0,1485.070556640625,1.0,0.5537
1150083.0,1259.237060546875,0.8,0.5561
1200078.0,1227.2958984375,0.8,0.5584
1250073.0,1450.6663818359375,1.0,0.5608
1300068.0,1426.886474609375,1.0,0.563
1350063.0,1512.3131103515625,1.0,0.5653
1400058.0,1416.042236328125,1.0,0.5671
1450053.0,1330.3480224609375,0.9,0.5689
