step,episode_reward,episode_success,train_success_ratio
0.0,140.3502197265625,0.0,0.0
50094.0,1373.25048828125,0.9,0.1348
100089.0,1596.9078369140625,1.0,0.4279
150084.0,1573.10546875,1.0,0.5478
200079.0,1604.9359130859375,1.0,0.6129
250074.0,1637.3724365234375,1.0,0.6467
300069.0,1614.145751953125,1.0,0.6738
350064.0,1589.403076171875,1.0,0.6958
400059.0,1626.8153076171875,1.0,0.7136
450054.0,1588.141357421875,1.0,0.7291
500049.0,1636.774658203125,1.0,0.7408
550044.0,1368.586181640625,0.9,0.7497
600039.0,1656.0013427734375,1.0,0.7583
650034.0,1440.6815185546875,0.9,0.7659
700029.0,1637.5928955078125,1.0,0.7717
750024.0,1632.301025390625,1.0,0.7781
800019.0,1636.351806640625,1.0,0.7831
850014.0,1441.0538330078125,0.9,0.7884
900009.0,1645.550537109375,1.0,0.7923
950004.0,1642.7535400390625,1.0,0.7957
1000098.0,1652.337646484375,1.0,0.7987
1050093.0,1591.353271484375,1.0,0.8018
1100088.0,1635.070068359375,1.0,0.8047
1150083.0,1644.3062744140625,1.0,0.8078
1200078.0,1568.1461181640625,0.9,0.8101
1250073.0,1603.8282470703125,1.0,0.8122
1300068.0,1496.942626953125,0.9,0.8142
1350063.0,1655.0989990234375,1.0,0.8157
1400058.0,1631.5345458984375,1.0,0.8173
1450053.0,1455.6148681640625,0.9,0.8187
