step,episode_reward,episode_success,train_success_ratio
0.0,110.39102935791016,0.0,0.0
50000.0,1227.427490234375,0.7,0.0396
100000.0,1055.0692138671875,0.7,0.224
150000.0,1531.5474853515625,1.0,0.3325
200000.0,1618.921142578125,1.0,0.4118
250000.0,1600.812255859375,1.0,0.4664
300000.0,1474.020263671875,0.9,0.5069
350000.0,1611.805419921875,1.0,0.537
400000.0,1581.3460693359375,1.0,0.5648
450000.0,1595.370361328125,1.0,0.5889
500000.0,1628.087646484375,1.0,0.6079
550000.0,1424.537109375,1.0,0.6261
600000.0,1578.037353515625,1.0,0.6394
650000.0,1334.23046875,0.9,0.6515
700000.0,1633.420166015625,1.0,0.6623
750000.0,1619.7484130859375,1.0,0.6719
800000.0,1612.6236572265625,1.0,0.6811
850000.0,1647.790283203125,1.0,0.6886
900000.0,1556.177490234375,1.0,0.6956
950000.0,1575.537841796875,1.0,0.7028
1000000.0,1614.529541015625,1.0,0.7083
1050000.0,1657.761474609375,1.0,0.7141
1100000.0,1636.239013671875,1.0,0.7191
1150000.0,1631.566650390625,1.0,0.7235
1200000.0,1544.260498046875,1.0,0.7278
1250000.0,1476.1961669921875,1.0,0.7317
1300000.0,1586.594970703125,1.0,0.735
1350000.0,1580.610595703125,1.0,0.738
1400000.0,1657.0787353515625,1.0,0.7412
1450000.0,1626.05029296875,1.0,0.7443
1500000.0,1472.2476806640625,0.9,0.7466
