Timestep,Reward,Success
0.001,716.8029174804688,1.0
0.001,1468.6116943359375,1.0
0.001,1018.015869140625,0.0
0.001,1177.966552734375,1.0
0.001,1431.2352294921875,1.0
0.001,1171.775390625,0.0
0.001,1360.7015380859375,1.0
0.001,1390.1217041015625,1.0
0.001,1135.8021240234375,1.0
0.001,1378.6402587890625,1.0
0.0025,142.44967651367188,0.0
0.0025,1592.8690185546875,1.0
0.0025,1674.9161376953125,1.0
0.0025,1666.03369140625,1.0
0.0025,1549.6552734375,1.0
0.0025,1661.7193603515625,1.0
0.0025,1673.318603515625,1.0
0.0025,1660.765869140625,1.0
0.0025,1644.1112060546875,1.0
0.0025,1661.4215087890625,1.0
0.005,1835.640625,1.0
0.005,1814.82275390625,1.0
0.005,34.68062210083008,0.0
0.005,1819.677490234375,1.0
0.005,1829.754638671875,1.0
0.005,1618.203369140625,1.0
0.005,1831.6649169921875,1.0
0.005,1775.29443359375,1.0
0.005,1825.8389892578125,1.0
0.005,1819.0179443359375,1.0
0.01,1912.9964599609375,1.0
0.01,1818.127685546875,1.0
0.01,1891.8265380859375,1.0
0.01,1916.56787109375,1.0
0.01,1895.71875,1.0
0.01,1900.4349365234375,1.0
0.01,1877.9349365234375,1.0
0.01,1903.3223876953125,1.0
0.01,1890.97998046875,1.0
0.01,1912.2181396484375,1.0
0.02,1940.7086181640625,1.0
0.02,1941.4521484375,1.0
0.02,1926.4227294921875,1.0
0.02,1941.247314453125,1.0
0.02,1942.831787109375,1.0
0.02,1938.6044921875,1.0
0.02,1943.4229736328125,1.0
0.02,1940.9224853515625,1.0
0.02,1936.9122314453125,1.0
0.02,1929.5283203125,1.0
0.03,1943.013427734375,1.0
0.03,1942.3372802734375,1.0
0.03,1940.6793212890625,1.0
0.03,1941.1854248046875,1.0
0.03,1942.5328369140625,1.0
0.03,1845.506103515625,1.0
0.03,1940.0897216796875,1.0
0.03,1943.5679931640625,1.0
0.03,1941.6005859375,1.0
0.03,1940.72021484375,1.0
0.05,1867.05224609375,1.0
0.05,1934.8515625,1.0
0.05,1937.6414794921875,1.0
0.05,1936.017333984375,1.0
0.05,1941.21044921875,1.0
0.05,1915.8773193359375,1.0
0.05,1926.341552734375,1.0
0.05,1940.5841064453125,1.0
0.05,1940.697509765625,1.0
0.05,1938.4639892578125,1.0
