step,episode_reward,episode_success,seed
0,82.63694686889649,0.0,1
50094,10.48519163131714,0.0,1
100089,5.9066160202026365,0.0,1
150084,23.43990228176117,0.0,1
200079,44.64801988601685,0.0,1
250074,27.520615375041963,0.0,1
300069,47.02429347038269,0.0,1
350064,36.670759963989255,0.0,1
400059,24.217886662483217,0.0,1
450054,18.771522188186644,0.0,1
500049,25.69650535583496,0.0,1
550044,40.22187166213989,0.0,1
600039,33.36777868270874,0.0,1
650034,61.153229522705075,0.0,1
700029,29.602310800552367,0.0,1
750024,35.837490749359134,0.0,1
800019,27.635899019241332,0.0,1
850014,35.4133017539978,0.1,1
900009,22.856086480617524,0.1,1
950004,30.702544498443604,0.0,1
1000098,49.31811838150024,0.0,1
1050093,41.59896991252899,0.0,1
1100088,31.079254078865052,0.0,1
1150083,66.59790284633637,0.0,1
1200078,41.21573257446289,0.0,1
1250073,39.51254625320435,0.0,1
1300068,36.56684205532074,0.0,1
1350063,26.765633034706116,0.1,1
1400058,21.88107759952545,0.0,1
1450053,24.126751041412355,0.0,1
0,88.4088249206543,0.0,2
50094,22.538974905014037,0.0,2
100089,13.535984677076339,0.0,2
150084,34.45657444000244,0.1,2
200079,24.895807552337647,0.1,2
250074,18.212036180496217,0.0,2
300069,46.962927961349486,0.0,2
350064,23.865081357955933,0.0,2
400059,16.559366303682328,0.0,2
450054,24.707048892974854,0.0,2
500049,31.575374174118043,0.0,2
550044,30.609437274932862,0.0,2
600039,36.55988337993622,0.0,2
650034,30.641229045391082,0.0,2
700029,15.773403310775757,0.0,2
750024,29.668455839157104,0.0,2
800019,28.74553475379944,0.0,2
850014,28.74037892818451,0.0,2
900009,44.31016607284546,0.0,2
950004,45.20580167770386,0.0,2
1000098,34.318623542785645,0.0,2
1050093,44.34535975456238,0.0,2
1100088,47.367777967453,0.0,2
1150083,38.67113704681397,0.0,2
1200078,129.38339941501619,0.1,2
1250073,13.528370463848114,0.3,2
1300068,34.25417032241821,0.0,2
1350063,26.534695434570313,0.0,2
1400058,21.123862552642823,0.0,2
1450053,8.043451380729675,0.0,2
0,86.48871459960938,0.0,3
50094,43.54467439651489,0.0,3
100089,50.66276092529297,0.0,3
150084,32.58890204429626,0.0,3
200079,31.155714225769042,0.1,3
250074,25.299226784706114,0.0,3
300069,63.838557386398314,0.1,3
350064,61.2449728012085,0.0,3
400059,31.349773502349855,0.0,3
450054,50.16927537918091,0.1,3
500049,36.79502081871033,0.0,3
550044,21.059621673822402,0.0,3
600039,42.510681533813475,0.1,3
650034,37.99810678958893,0.0,3
700029,29.851405930519103,0.0,3
750024,53.00565302371979,0.1,3
800019,13.633079707622528,0.0,3
850014,22.337797975540163,0.1,3
900009,43.14267452955246,0.0,3
950004,17.790463948249815,0.0,3
1000098,27.29817690849304,0.1,3
1050093,25.670655727386475,0.1,3
1100088,41.148973274230954,0.1,3
1150083,19.87664905190468,0.0,3
1200078,31.731077075004578,0.0,3
1250073,16.581774842739105,0.1,3
1300068,32.0415020942688,0.0,3
1350063,14.560415172576905,0.0,3
1400058,7.619786775112152,0.1,3
1450053,30.317451667785644,0.0,3
