step,episode_reward,episode_success,seed
0,28.714788675308228,0.0,1
50094,87.16521224975585,0.0,1
100089,82.12913982868194,0.0,1
150084,82.82705535888672,0.0,1
200079,84.39486236572266,0.0,1
250074,279.48695907592776,0.1,1
300069,1318.8408866882323,0.7,1
350064,958.9001486480236,0.5,1
400059,1818.5569702148437,1.0,1
450054,1812.0526123046875,0.9,1
500049,1569.6818542480469,0.9,1
550044,1711.9047424316407,1.0,1
600039,1488.2371096611023,0.8,1
650034,1707.9750774860381,0.9,1
700029,1155.6546325683594,0.6,1
750024,1661.9422980308532,0.9,1
800019,1298.1561243355275,0.7,1
850014,625.0283271789551,0.4,1
900009,1685.7022216796875,0.9,1
950004,1899.3515258789062,1.0,1
1000098,1817.102880859375,1.0,1
1050093,1893.54794921875,1.0,1
1100088,1893.647216796875,1.0,1
1150083,1235.0859380483628,0.7,1
1200078,1889.2281616210937,1.0,1
1250073,1765.026708984375,1.0,1
1300068,1871.0927001953125,1.0,1
1350063,1734.3135162353515,1.0,1
1400058,1853.2570190429688,0.9,1
1450053,1722.247796201706,0.9,1
0,85.78241424560547,0.0,2
50094,99.26292839050294,0.0,2
100089,99.74602127075195,0.0,2
150084,72.87954287528991,0.0,2
200079,97.21853880882263,0.0,2
250074,218.77598185539244,0.1,2
300069,375.2198455810547,0.1,2
350064,1863.7426391601562,1.0,2
400059,1316.9533889770507,0.8,2
450054,1282.8440319061278,0.7,2
500049,1407.7979572772979,0.8,2
550044,1815.8057006835938,1.0,2
600039,1881.6634887695313,1.0,2
650034,1680.8949951171876,0.9,2
700029,1751.4506103515625,1.0,2
750024,1842.6080810546875,1.0,2
800019,1709.5643798828125,1.0,2
850014,1864.129736328125,1.0,2
900009,1679.6754760742188,0.9,2
950004,1715.9155822753905,1.0,2
1000098,1884.584033203125,1.0,2
1050093,1879.0900146484375,1.0,2
1100088,1908.0582397460937,1.0,2
1150083,1897.3662231445312,1.0,2
1200078,1905.3313354492188,1.0,2
1250073,1453.5666422843933,0.8,2
1300068,1888.5011352539063,1.0,2
1350063,1893.7210083007812,1.0,2
1400058,1906.0378784179688,1.0,2
1450053,1867.1786987304688,1.0,2
