step,episode_reward,episode_success,seed
0,42.184375810623166,0.0,1
50000,98.38678588867188,0.0,1
100000,96.28890161514282,0.0,1
150000,1266.780101776123,0.7,1
200000,1349.374182319641,0.7,1
250000,1453.1536865234375,0.8,1
300000,1405.131826019287,0.8,1
350000,1793.9442138671875,1.0,1
400000,1707.6425903320312,1.0,1
450000,1760.1170776367187,1.0,1
500000,1713.1450317382812,1.0,1
550000,1856.4870361328126,1.0,1
600000,1789.9055786132812,1.0,1
650000,1492.6800279021263,0.8,1
700000,1454.7962085723877,0.8,1
750000,1836.9223266601562,1.0,1
800000,1820.6578125,1.0,1
850000,1468.5893900424242,0.8,1
900000,1806.6129150390625,1.0,1
950000,1867.9252075195313,1.0,1
1000000,1845.3727905273438,1.0,1
1050000,1826.4449096679687,1.0,1
1100000,1495.746369960904,0.8,1
1150000,1794.4918334960937,1.0,1
1200000,1878.5917602539062,1.0,1
1250000,1818.0341796875,1.0,1
1300000,1882.8479858398437,1.0,1
1350000,949.7832117080688,0.5,1
1400000,1857.2766967773437,1.0,1
1450000,1866.7877197265625,1.0,1
1500000,1660.7478867650032,0.9,1
0,94.83215026855468,0.0,2
50000,56.01767809987068,0.0,2
100000,93.29097666740418,0.0,2
150000,323.7787303447723,0.2,2
200000,197.02494792938234,0.0,2
250000,253.82459287643434,0.1,2
300000,511.64066846370696,0.3,2
350000,1425.7111385345459,0.8,2
400000,862.6454934418201,0.5,2
450000,1347.048503112793,0.8,2
500000,1218.2400237321854,0.7,2
550000,1239.5627433776856,0.7,2
600000,1132.7996382951737,0.7,2
650000,1412.0244022369384,0.8,2
700000,1446.5176693439485,0.9,2
750000,1365.9971766471863,0.8,2
800000,1700.7477172851563,1.0,2
850000,959.0718254804611,0.5,2
900000,1387.3995760917664,0.8,2
950000,1225.1902462482453,0.7,2
1000000,1815.37734375,1.0,2
1050000,1575.9483817100524,0.9,2
1100000,1387.1411615371703,0.8,2
1150000,1559.753744506836,0.9,2
1200000,1751.3498168945312,1.0,2
1250000,1823.2073608398437,1.0,2
1300000,1641.0210849761963,0.9,2
1350000,1791.6803100585937,1.0,2
1400000,1839.9041381835937,1.0,2
1450000,1843.0619873046876,1.0,2
1500000,1733.469873046875,1.0,2
0,62.94440224170685,0.0,3
50000,107.02965061664581,0.0,3
100000,45.56354999542236,0.0,3
150000,545.9892201423645,0.2,3
200000,1025.264696788788,0.6,3
250000,1012.7655223846435,0.3,3
300000,1187.1576553344726,0.6,3
350000,1235.7548820495606,0.7,3
400000,1502.6593831777573,0.8,3
450000,1560.0576136112213,0.9,3
500000,1296.8758030116558,0.7,3
550000,1094.0813626289369,0.7,3
600000,1579.991312724352,0.8,3
650000,1461.822689819336,0.7,3
700000,1631.0162821292877,0.9,3
750000,1022.1075881958008,0.6,3
800000,1807.51240234375,1.0,3
850000,1651.7478424072265,0.8,3
900000,1827.1444702148438,1.0,3
950000,1474.7987218618393,0.8,3
1000000,1876.4256469726563,1.0,3
1050000,1806.3277587890625,1.0,3
1100000,1811.5939819335938,1.0,3
1150000,1332.5671371459962,0.7,3
1200000,1741.9910888671875,0.9,3
1250000,1644.1502267837525,0.9,3
1300000,1722.97451171875,1.0,3
1350000,1818.9270141601562,1.0,3
1400000,1604.6224731445313,0.9,3
1450000,1833.510888671875,1.0,3
1500000,1580.2685974121093,0.9,3
