step,episode_reward,episode_success,train_success_ratio
0.0,353.43902587890625,0.0,0.0
50094.0,1737.548095703125,1.0,0.757
100089.0,1733.6878662109375,1.0,0.8098
150084.0,1740.601318359375,1.0,0.8317
200079.0,1741.822265625,1.0,0.8436
250074.0,1680.0953369140625,1.0,0.8536
300069.0,1738.443603515625,1.0,0.8592
350064.0,1747.7353515625,1.0,0.8636
400059.0,1759.305419921875,1.0,0.8681
450054.0,1750.3427734375,1.0,0.8715
500049.0,1761.919189453125,1.0,0.8735
550044.0,1733.493408203125,1.0,0.876
600039.0,1756.6578369140625,1.0,0.8785
650034.0,1743.876708984375,1.0,0.8806
700029.0,1761.9644775390625,1.0,0.8825
750024.0,1746.7437744140625,1.0,0.8832
800019.0,1748.2191162109375,1.0,0.8841
850014.0,1756.5396728515625,1.0,0.8847
900009.0,1748.779296875,1.0,0.8854
950004.0,1756.9996337890625,1.0,0.8858
1000098.0,1755.854248046875,1.0,0.8863
1050093.0,1756.482421875,1.0,0.8868
1100088.0,1760.8818359375,1.0,0.8873
1150083.0,1747.1396484375,1.0,0.8879
1200078.0,1755.1148681640625,1.0,0.8881
1250073.0,1754.4947509765625,1.0,0.8886
1300068.0,1756.6324462890625,0.9,0.8888
1350063.0,1749.674072265625,1.0,0.8891
1400058.0,1758.3179931640625,1.0,0.8894
1450053.0,1747.4222412109375,1.0,0.8897
