step,episode_reward,episode_success,train_success_ratio
0.0,354.2972717285156,0.0,0.0
50094.0,1707.8603515625,1.0,0.7642
100089.0,1719.1156005859375,1.0,0.8439
150084.0,1730.8011474609375,1.0,0.8757
200079.0,1704.0433349609375,0.9,0.8925
250074.0,1406.7354736328125,0.7,0.9018
300069.0,1731.541015625,1.0,0.9087
350064.0,1725.1435546875,1.0,0.9145
400059.0,1748.0638427734375,1.0,0.9189
450054.0,1736.832763671875,1.0,0.9221
500049.0,1746.8544921875,1.0,0.9248
550044.0,1725.9136962890625,1.0,0.9274
600039.0,1734.228271484375,0.9,0.9297
650034.0,1736.6644287109375,0.9,0.9314
700029.0,1738.6829833984375,1.0,0.9327
750024.0,1740.206298828125,1.0,0.9339
800019.0,1733.4586181640625,1.0,0.9351
850014.0,1744.519287109375,1.0,0.9358
900009.0,1734.797607421875,1.0,0.9369
950004.0,1748.431396484375,1.0,0.9379
1000098.0,1753.2181396484375,1.0,0.9384
1050093.0,1745.136962890625,1.0,0.939
1100088.0,1724.300048828125,1.0,0.9395
1150083.0,1732.264892578125,1.0,0.9398
1200078.0,1740.5902099609375,1.0,0.9404
1250073.0,1725.8128662109375,0.8,0.9407
1300068.0,1757.9915771484375,1.0,0.941
1350063.0,1752.026611328125,1.0,0.9415
1400058.0,1755.9420166015625,1.0,0.9419
1450053.0,1746.100830078125,1.0,0.9422
