step,episode_reward,episode_success,train_success_ratio
0.0,416.76751708984375,0.0,0.0
50094.0,1740.5650634765625,1.0,0.6584
100089.0,1759.9873046875,1.0,0.7005
150084.0,1756.6923828125,1.0,0.7234
200079.0,1760.855224609375,1.0,0.7362
250074.0,1752.3779296875,1.0,0.7465
300069.0,1766.7086181640625,1.0,0.7525
350064.0,1759.8157958984375,1.0,0.7558
400059.0,1758.994140625,1.0,0.758
450054.0,1758.4114990234375,1.0,0.76
500049.0,1763.3238525390625,1.0,0.7628
550044.0,1765.427734375,1.0,0.7652
600039.0,1763.177978515625,1.0,0.7669
650034.0,1767.151611328125,1.0,0.7685
700029.0,1763.869873046875,1.0,0.7698
750024.0,1764.7886962890625,1.0,0.771
800019.0,1762.510498046875,1.0,0.7721
850014.0,1763.6890869140625,1.0,0.7731
900009.0,1741.952880859375,0.9,0.7738
950004.0,1762.523681640625,1.0,0.7745
1000098.0,1769.1011962890625,1.0,0.7751
1050093.0,1760.8070068359375,1.0,0.7756
1100088.0,1761.357177734375,1.0,0.7761
1150083.0,1774.6636962890625,1.0,0.7763
1200078.0,1764.1546630859375,1.0,0.7765
1250073.0,1763.656982421875,1.0,0.7767
1300068.0,1753.1832275390625,1.0,0.777
1350063.0,1762.9193115234375,1.0,0.7772
1400058.0,1760.7943115234375,1.0,0.7774
1450053.0,1762.302978515625,1.0,0.7774
