step,episode_reward,episode_success,train_success_ratio
0.0,338.1345520019531,0.0,0.0
50000.0,1725.6142578125,1.0,0.6961
100000.0,1750.3480224609375,1.0,0.772
150000.0,1746.094970703125,1.0,0.8003
200000.0,1750.784423828125,1.0,0.8184
250000.0,1734.760498046875,1.0,0.8297
300000.0,1743.2603759765625,1.0,0.8377
350000.0,1746.9869384765625,1.0,0.8442
400000.0,1734.4849853515625,1.0,0.8494
450000.0,1733.5784912109375,1.0,0.8533
500000.0,1743.002685546875,0.9,0.8574
550000.0,1750.135498046875,1.0,0.8605
600000.0,1745.142333984375,1.0,0.8635
650000.0,1742.4619140625,1.0,0.8661
700000.0,1732.3326416015625,1.0,0.8682
750000.0,1752.5380859375,1.0,0.8696
800000.0,1755.8173828125,1.0,0.8711
850000.0,1735.4427490234375,1.0,0.8728
900000.0,1755.117431640625,1.0,0.8741
950000.0,1745.356689453125,1.0,0.8753
1000000.0,1748.974853515625,1.0,0.8768
1050000.0,1738.9677734375,1.0,0.8778
1100000.0,1428.9112548828125,0.9,0.8789
1150000.0,1744.9927978515625,1.0,0.8797
1200000.0,1759.6334228515625,1.0,0.8806
1250000.0,1743.261962890625,1.0,0.8811
1300000.0,1744.8336181640625,1.0,0.8816
1350000.0,1753.339599609375,1.0,0.882
1400000.0,1755.4853515625,1.0,0.8824
1450000.0,1755.257568359375,1.0,0.8829
1500000.0,1762.3782958984375,1.0,0.8832
