Timestep,Reward,Success
0.001,659.1050415039062,0.0
0.001,1660.8348388671875,1.0
0.001,1663.774658203125,1.0
0.001,1571.3087158203125,1.0
0.001,730.0360717773438,0.0
0.001,1671.446044921875,1.0
0.001,1678.2900390625,1.0
0.001,1663.350830078125,1.0
0.001,1676.124267578125,1.0
0.001,1672.4302978515625,1.0
0.0015,1743.13671875,1.0
0.0015,1736.3843994140625,1.0
0.0015,1730.834716796875,1.0
0.0015,1717.62060546875,1.0
0.0015,1702.32177734375,1.0
0.0015,1744.8651123046875,1.0
0.0015,1684.0009765625,1.0
0.0015,1712.9658203125,1.0
0.0015,1738.6142578125,1.0
0.0015,1730.28271484375,1.0
0.0025,1755.13671875,1.0
0.0025,1774.033447265625,1.0
0.0025,1738.309814453125,1.0
0.0025,1752.2484130859375,1.0
0.0025,1783.5477294921875,1.0
0.0025,1760.050048828125,1.0
0.0025,1783.37890625,1.0
0.0025,1755.978271484375,1.0
0.0025,1780.087890625,1.0
0.0025,1772.438232421875,1.0
0.005,1893.612060546875,1.0
0.005,1879.2109375,1.0
0.005,1888.387451171875,1.0
0.005,1885.98046875,1.0
0.005,1877.6910400390625,1.0
0.005,1879.18896484375,1.0
0.005,1889.801513671875,1.0
0.005,1865.976806640625,1.0
0.005,1888.68359375,1.0
0.005,1881.4505615234375,1.0
0.0075,1930.4664306640625,1.0
0.0075,1926.639404296875,1.0
0.0075,1919.272216796875,1.0
0.0075,1922.375,1.0
0.0075,1924.80419921875,1.0
0.0075,1932.179931640625,1.0
0.0075,1923.11376953125,1.0
0.0075,1931.6591796875,1.0
0.0075,1930.121337890625,1.0
0.0075,1927.1739501953125,1.0
0.01,1754.65576171875,1.0
0.01,1939.2916259765625,1.0
0.01,1938.5009765625,1.0
0.01,1941.0924072265625,1.0
0.01,1920.2769775390625,1.0
0.01,1946.092041015625,1.0
0.01,1950.81005859375,1.0
0.01,1938.8414306640625,1.0
0.01,1920.0460205078125,1.0
0.01,1928.83203125,1.0
0.015,1963.5614013671875,1.0
0.015,1954.141357421875,1.0
0.015,1955.6263427734375,1.0
0.015,1952.22216796875,1.0
0.015,1956.6634521484375,1.0
0.015,1964.147216796875,1.0
0.015,1945.16845703125,1.0
0.015,1956.905517578125,1.0
0.015,1962.951416015625,1.0
0.015,1946.705078125,1.0
0.02,1961.6708984375,1.0
0.02,1148.416259765625,1.0
0.02,1948.1517333984375,1.0
0.02,1213.652099609375,0.0
0.02,1936.3438720703125,1.0
0.02,1975.338134765625,1.0
0.02,1975.3447265625,1.0
0.02,1974.8902587890625,1.0
0.02,1962.5712890625,1.0
0.02,1857.6317138671875,1.0
0.025,1936.5294189453125,1.0
0.025,1961.23974609375,1.0
0.025,846.941162109375,1.0
0.025,1885.634521484375,1.0
0.025,1352.2447509765625,1.0
0.025,1923.4810791015625,1.0
0.025,1946.9508056640625,1.0
0.025,702.0240478515625,1.0
0.025,1926.7069091796875,1.0
0.025,1858.705078125,1.0
0.03,1948.427490234375,1.0
0.03,616.2770385742188,0.0
0.03,1553.7177734375,1.0
0.03,1374.773681640625,0.0
0.03,1900.748779296875,1.0
0.03,1615.887451171875,1.0
0.03,1558.689453125,1.0
0.03,1958.7086181640625,1.0
0.03,1783.5111083984375,1.0
0.03,1664.3104248046875,1.0
0.05,500.6633605957031,0.0
0.05,1325.414794921875,1.0
0.05,1957.24267578125,1.0
0.05,1882.41015625,1.0
0.05,1920.1363525390625,1.0
0.05,1830.933349609375,1.0
0.05,1413.3095703125,1.0
0.05,312.670654296875,0.0
0.05,275.2498779296875,0.0
0.05,905.1074829101562,1.0
