Timestep,Reward,Success
0.001,1673.91552734375,1.0
0.001,1677.8438720703125,1.0
0.001,1667.234619140625,1.0
0.001,1667.8868408203125,1.0
0.001,1685.0322265625,1.0
0.001,1666.815185546875,1.0
0.001,1673.173828125,1.0
0.001,1685.56396484375,1.0
0.001,1684.9127197265625,1.0
0.001,1673.0382080078125,1.0
0.0015,1731.826904296875,1.0
0.0015,1738.571044921875,1.0
0.0015,1744.0640869140625,1.0
0.0015,1694.03662109375,1.0
0.0015,1708.525634765625,1.0
0.0015,1744.23876953125,1.0
0.0015,1737.0260009765625,1.0
0.0015,1748.821044921875,1.0
0.0015,1715.09228515625,1.0
0.0015,1742.15478515625,1.0
0.0025,1764.057373046875,1.0
0.0025,1783.85400390625,1.0
0.0025,1774.2509765625,1.0
0.0025,1771.093505859375,1.0
0.0025,1778.2294921875,1.0
0.0025,1773.890869140625,1.0
0.0025,1773.790283203125,1.0
0.0025,1768.30859375,1.0
0.0025,1758.000244140625,1.0
0.0025,1761.75927734375,1.0
0.005,1867.9158935546875,1.0
0.005,1894.1126708984375,1.0
0.005,1886.2716064453125,1.0
0.005,1883.48974609375,1.0
0.005,1880.6593017578125,1.0
0.005,1870.63037109375,1.0
0.005,1889.8212890625,1.0
0.005,1878.5447998046875,1.0
0.005,1882.6768798828125,1.0
0.005,1889.72705078125,1.0
0.0075,1921.33203125,1.0
0.0075,1924.927490234375,1.0
0.0075,1923.049072265625,1.0
0.0075,1927.175537109375,1.0
0.0075,1922.475341796875,1.0
0.0075,1924.825927734375,1.0
0.0075,1908.400634765625,1.0
0.0075,1909.3826904296875,1.0
0.0075,1923.8394775390625,1.0
0.0075,1928.051025390625,1.0
0.01,1944.7255859375,1.0
0.01,231.8553009033203,0.0
0.01,1934.76904296875,1.0
0.01,1941.967041015625,1.0
0.01,1949.346435546875,1.0
0.01,1946.673583984375,1.0
0.01,1948.8123779296875,1.0
0.01,1950.343505859375,1.0
0.01,1939.919921875,1.0
0.01,1944.3040771484375,1.0
0.015,1963.271240234375,1.0
0.015,308.7447204589844,0.0
0.015,1950.0731201171875,1.0
0.015,1944.851318359375,1.0
0.015,1961.547119140625,1.0
0.015,1961.6988525390625,1.0
0.015,1796.6575927734375,1.0
0.015,1955.92626953125,1.0
0.015,1398.493896484375,0.0
0.015,1963.574951171875,1.0
0.02,310.74530029296875,0.0
0.02,1419.682861328125,0.0
0.02,297.37457275390625,0.0
0.02,1974.7647705078125,1.0
0.02,152.575927734375,0.0
0.02,1972.45849609375,1.0
0.02,1959.993408203125,1.0
0.02,1614.6444091796875,0.0
0.02,1975.1224365234375,1.0
0.02,1975.693115234375,1.0
0.025,1968.8134765625,1.0
0.025,1962.162353515625,1.0
0.025,1964.689208984375,1.0
0.025,787.886962890625,0.0
0.025,1976.6124267578125,1.0
0.025,1975.4281005859375,1.0
0.025,1974.104736328125,1.0
0.025,1966.6785888671875,1.0
0.025,1605.887939453125,1.0
0.025,611.4653930664062,0.0
0.03,1977.8565673828125,1.0
0.03,1973.5543212890625,1.0
0.03,1857.3505859375,1.0
0.03,1900.987060546875,1.0
0.03,1415.5911865234375,0.0
0.03,1913.583251953125,1.0
0.03,1330.29150390625,0.0
0.03,1005.5301513671875,0.0
0.03,1850.935302734375,1.0
0.03,1973.32470703125,1.0
0.05,1977.4049072265625,1.0
0.05,1963.4813232421875,1.0
0.05,133.67889404296875,0.0
0.05,172.95579528808594,0.0
0.05,1963.156982421875,1.0
0.05,1987.75244140625,1.0
0.05,1654.662841796875,1.0
0.05,1986.6199951171875,1.0
0.05,1987.5322265625,1.0
0.05,1981.0283203125,1.0
