Timestep,Reward,Success
0.001,1692.1444091796875,1.0
0.001,1678.4117431640625,1.0
0.001,1708.209716796875,1.0
0.001,1689.4031982421875,1.0
0.001,1693.26806640625,1.0
0.001,1705.6380615234375,1.0
0.001,1695.81494140625,1.0
0.001,1684.062255859375,1.0
0.001,1688.0218505859375,1.0
0.001,1700.703125,1.0
0.0015,1747.7552490234375,1.0
0.0015,1748.3271484375,1.0
0.0015,1736.6400146484375,1.0
0.0015,1722.9349365234375,1.0
0.0015,1749.8702392578125,1.0
0.0015,1738.3271484375,1.0
0.0015,1742.86279296875,1.0
0.0015,1330.840576171875,0.0
0.0015,1663.763427734375,1.0
0.0015,1726.680908203125,1.0
0.0025,1651.8790283203125,1.0
0.0025,1757.5423583984375,1.0
0.0025,1733.3177490234375,1.0
0.0025,1745.861572265625,1.0
0.0025,1749.4609375,1.0
0.0025,1736.7965087890625,1.0
0.0025,1753.68896484375,1.0
0.0025,1345.10693359375,0.0
0.0025,1726.4423828125,1.0
0.0025,1742.0162353515625,1.0
0.005,1889.7564697265625,1.0
0.005,1873.6949462890625,1.0
0.005,1871.5721435546875,1.0
0.005,1882.634765625,1.0
0.005,1892.2313232421875,1.0
0.005,1891.65087890625,1.0
0.005,1889.577880859375,1.0
0.005,1889.455078125,1.0
0.005,1885.8902587890625,1.0
0.005,1889.47802734375,1.0
0.0075,1924.3582763671875,1.0
0.0075,1923.7646484375,1.0
0.0075,1922.06494140625,1.0
0.0075,1924.5989990234375,1.0
0.0075,1923.545166015625,1.0
0.0075,1925.4765625,1.0
0.0075,1923.9892578125,1.0
0.0075,1928.300537109375,1.0
0.0075,1920.7109375,1.0
0.0075,1923.4530029296875,1.0
0.01,1946.1707763671875,1.0
0.01,1945.5953369140625,1.0
0.01,1950.30712890625,1.0
0.01,1938.791748046875,1.0
0.01,1940.10546875,1.0
0.01,1950.1025390625,1.0
0.01,1950.6517333984375,1.0
0.01,1940.1046142578125,1.0
0.01,1944.8983154296875,1.0
0.01,1951.0819091796875,1.0
0.015,1963.477294921875,1.0
0.015,1962.8292236328125,1.0
0.015,1963.9522705078125,1.0
0.015,1965.732666015625,1.0
0.015,1963.140380859375,1.0
0.015,1963.9456787109375,1.0
0.015,1963.048583984375,1.0
0.015,1962.08056640625,1.0
0.015,1963.777587890625,1.0
0.015,1961.0655517578125,1.0
0.02,1843.668212890625,1.0
0.02,1962.34814453125,1.0
0.02,1975.610595703125,1.0
0.02,1973.6927490234375,1.0
0.02,1975.826904296875,1.0
0.02,1971.49609375,1.0
0.02,1961.4560546875,1.0
0.02,1973.87158203125,1.0
0.02,1791.936279296875,1.0
0.02,1972.498291015625,1.0
0.025,1975.4501953125,1.0
0.025,1793.364501953125,1.0
0.025,1964.2718505859375,1.0
0.025,1979.6273193359375,1.0
0.025,1977.703125,1.0
0.025,1977.5040283203125,1.0
0.025,1961.067138671875,1.0
0.025,1981.6591796875,1.0
0.025,1976.53125,1.0
0.025,1961.74462890625,1.0
0.03,1988.268310546875,1.0
0.03,1988.4744873046875,1.0
0.03,1988.21044921875,1.0
0.03,1988.46044921875,1.0
0.03,1988.4654541015625,1.0
0.03,1987.1136474609375,1.0
0.03,1986.3377685546875,1.0
0.03,1988.42431640625,1.0
0.03,1988.107421875,1.0
0.03,1986.523681640625,1.0
0.05,1987.36767578125,1.0
0.05,1987.419921875,1.0
0.05,1891.784912109375,1.0
0.05,1987.2301025390625,1.0
0.05,1987.1385498046875,1.0
0.05,1987.022705078125,1.0
0.05,1987.0380859375,1.0
0.05,1987.273193359375,1.0
0.05,1987.0308837890625,1.0
0.05,1986.143798828125,1.0
