Timestep,Reward,Success
0.001,1674.7052001953125,1.0
0.001,1663.10498046875,1.0
0.001,1691.32666015625,1.0
0.001,1684.131591796875,1.0
0.001,1689.486572265625,1.0
0.001,1670.4293212890625,1.0
0.001,1717.6998291015625,1.0
0.001,1711.175048828125,1.0
0.001,1708.967041015625,1.0
0.001,1706.42333984375,1.0
0.0025,1744.9827880859375,1.0
0.0025,1765.6590576171875,1.0
0.0025,1720.312744140625,1.0
0.0025,1756.3193359375,1.0
0.0025,1743.141845703125,1.0
0.0025,1777.1776123046875,1.0
0.0025,1761.393310546875,1.0
0.0025,1742.580322265625,1.0
0.0025,1772.056884765625,1.0
0.0025,1775.802490234375,1.0
0.005,1880.1529541015625,1.0
0.005,1866.6865234375,1.0
0.005,1885.74462890625,1.0
0.005,1870.8328857421875,1.0
0.005,1876.6318359375,1.0
0.005,1890.7850341796875,1.0
0.005,1890.239501953125,1.0
0.005,1889.803955078125,1.0
0.005,1889.294921875,1.0
0.005,1876.7333984375,1.0
0.01,1949.48974609375,1.0
0.01,1950.666015625,1.0
0.01,1944.07958984375,1.0
0.01,1950.447998046875,1.0
0.01,1940.4642333984375,1.0
0.01,1940.307373046875,1.0
0.01,1950.70166015625,1.0
0.01,1939.8289794921875,1.0
0.01,1947.4317626953125,1.0
0.01,1950.436279296875,1.0
0.02,1977.24072265625,1.0
0.02,1975.8359375,1.0
0.02,1975.3973388671875,1.0
0.02,1976.3109130859375,1.0
0.02,1977.3345947265625,1.0
0.02,1976.7529296875,1.0
0.02,1975.466552734375,1.0
0.02,1975.5400390625,1.0
0.02,1975.890869140625,1.0
0.02,1976.2198486328125,1.0
0.03,1988.343505859375,1.0
0.03,1988.4613037109375,1.0
0.03,1988.289306640625,1.0
0.03,1988.1494140625,1.0
0.03,1988.431884765625,1.0
0.03,1988.271728515625,1.0
0.03,1988.392333984375,1.0
0.03,1986.2947998046875,1.0
0.03,1988.16259765625,1.0
0.03,1988.3023681640625,1.0
0.05,1988.163330078125,1.0
0.05,1988.3792724609375,1.0
0.05,1988.0830078125,1.0
0.05,1987.82861328125,1.0
0.05,1988.0194091796875,1.0
0.05,1988.0164794921875,1.0
0.05,1987.681884765625,1.0
0.05,1988.250732421875,1.0
0.05,1988.219482421875,1.0
0.05,1988.065673828125,1.0
