Timestep,Reward,Success
0.001,1650.087890625,1.0
0.001,1665.8232421875,1.0
0.001,1632.59375,1.0
0.001,1672.283447265625,1.0
0.001,339.0834045410156,0.0
0.001,1667.889892578125,1.0
0.001,1658.0830078125,1.0
0.001,1647.671875,1.0
0.001,1648.0992431640625,1.0
0.001,1594.079345703125,1.0
0.0015,1721.2685546875,1.0
0.0015,1719.6802978515625,1.0
0.0015,1711.9129638671875,1.0
0.0015,1725.4091796875,1.0
0.0015,1713.30126953125,1.0
0.0015,1703.4278564453125,1.0
0.0015,1704.878662109375,1.0
0.0015,1716.218994140625,1.0
0.0015,1713.7081298828125,1.0
0.0015,1714.6590576171875,1.0
0.0025,1734.29638671875,1.0
0.0025,1745.9962158203125,1.0
0.0025,1747.2645263671875,1.0
0.0025,1732.4990234375,1.0
0.0025,1734.568115234375,1.0
0.0025,1739.8018798828125,1.0
0.0025,1744.162353515625,1.0
0.0025,1730.19091796875,1.0
0.0025,1743.7635498046875,1.0
0.0025,1723.8572998046875,1.0
0.005,1871.2845458984375,1.0
0.005,1881.9146728515625,1.0
0.005,1876.7841796875,1.0
0.005,1870.7181396484375,1.0
0.005,1868.9879150390625,1.0
0.005,1863.37255859375,1.0
0.005,1864.921875,1.0
0.005,1880.482421875,1.0
0.005,1849.202880859375,1.0
0.005,1874.96435546875,1.0
0.0075,1923.2601318359375,1.0
0.0075,1925.2762451171875,1.0
0.0075,1926.2366943359375,1.0
0.0075,1929.6455078125,1.0
0.0075,1924.2235107421875,1.0
0.0075,1923.111572265625,1.0
0.0075,1913.5357666015625,1.0
0.0075,1919.963623046875,1.0
0.0075,1923.080322265625,1.0
0.0075,1916.4410400390625,1.0
0.01,1940.6025390625,1.0
0.01,1950.8670654296875,1.0
0.01,1944.923828125,1.0
0.01,1947.673828125,1.0
0.01,1940.0809326171875,1.0
0.01,1942.9849853515625,1.0
0.01,1940.8914794921875,1.0
0.01,1949.7818603515625,1.0
0.01,1949.91650390625,1.0
0.01,1951.0076904296875,1.0
0.015,1962.3428955078125,1.0
0.015,1961.3543701171875,1.0
0.015,1961.5499267578125,1.0
0.015,1958.2301025390625,1.0
0.015,1960.14599609375,1.0
0.015,1962.78662109375,1.0
0.015,1961.3865966796875,1.0
0.015,1964.00830078125,1.0
0.015,1963.864990234375,1.0
0.015,1961.328369140625,1.0
0.02,1971.7320556640625,1.0
0.02,1974.828857421875,1.0
0.02,1974.929443359375,1.0
0.02,1968.3175048828125,1.0
0.02,1971.36767578125,1.0
0.02,1962.423583984375,1.0
0.02,1970.754150390625,1.0
0.02,1975.155517578125,1.0
0.02,1935.788818359375,1.0
0.02,1974.4686279296875,1.0
0.025,1982.187255859375,1.0
0.025,1977.63427734375,1.0
0.025,1973.1275634765625,1.0
0.025,1978.474609375,1.0
0.025,1977.8515625,1.0
0.025,1981.90283203125,1.0
0.025,1980.6263427734375,1.0
0.025,1976.584716796875,1.0
0.025,1981.340576171875,1.0
0.025,1977.368896484375,1.0
0.03,1988.031005859375,1.0
0.03,1987.6414794921875,1.0
0.03,1988.1978759765625,1.0
0.03,1987.8511962890625,1.0
0.03,1987.89501953125,1.0
0.03,1987.7882080078125,1.0
0.03,1987.945556640625,1.0
0.03,1987.97412109375,1.0
0.03,1987.7900390625,1.0
0.03,1987.783935546875,1.0
0.05,1988.228759765625,1.0
0.05,1988.469482421875,1.0
0.05,1988.1756591796875,1.0
0.05,1988.3033447265625,1.0
0.05,1987.10693359375,1.0
0.05,1987.907958984375,1.0
0.05,1962.435791015625,1.0
0.05,1988.1068115234375,1.0
0.05,1988.345947265625,1.0
0.05,1987.99169921875,1.0
