step,episode_reward,episode_success,seed
0,106.5487907409668,0.0,1
50094,759.3698013305664,0.3,1
100089,1868.8990600585937,1.0,1
150084,1751.1934387207032,0.8,1
200079,1803.3983154296875,0.7,1
250074,1940.3579345703124,1.0,1
300069,1938.0464721679687,1.0,1
350064,1902.1276611328126,0.9,1
400059,1707.219171142578,0.9,1
450054,1416.409033203125,0.5,1
500049,1709.91494140625,0.7,1
550044,1829.9850219726563,1.0,1
600039,1782.8298583984374,1.0,1
650034,1829.6818237304688,1.0,1
700029,1466.9599609375,0.3,1
750024,1849.242822265625,1.0,1
800019,1698.1610168457032,0.8,1
850014,1815.3625732421874,1.0,1
900009,1881.3029174804688,1.0,1
950004,1710.9493591308594,0.9,1
1000098,1926.5011596679688,1.0,1
1050093,1936.0904663085937,1.0,1
1100088,1841.9702392578124,0.9,1
1150083,1915.7392211914062,1.0,1
1200078,1742.6598022460937,0.8,1
1250073,1515.5619812011719,0.7,1
1300068,1339.1120727539062,0.5,1
1350063,1673.0424102783204,0.8,1
1400058,1614.3130859375,0.7,1
1450053,1723.2404815673829,0.8,1
0,151.00690841674805,0.0,2
50094,1477.6261047363282,0.7,2
100089,1852.8836181640625,0.9,2
150084,1945.5345947265625,1.0,2
200079,1770.4733688354493,0.9,2
250074,1763.2713745117187,0.8,2
300069,1870.3665649414063,1.0,2
350064,1840.8509643554687,0.9,2
400059,1787.6603881835938,0.6,2
450054,1821.626318359375,0.9,2
500049,1702.7487350463866,0.9,2
550044,1465.595115661621,0.8,2
600039,1860.9210693359375,1.0,2
650034,1545.7232833862304,0.7,2
700029,1777.616748046875,1.0,2
750024,1582.761328125,0.8,2
800019,1706.8921455383302,0.9,2
850014,1638.3561584472657,0.8,2
900009,1449.918978881836,0.7,2
950004,1752.0041748046874,0.9,2
1000098,1469.6470092773438,0.7,2
1050093,1900.1986083984375,1.0,2
1100088,1914.1122314453125,1.0,2
1150083,1117.2778228759767,0.5,2
1200078,1632.2640899658204,0.8,2
1250073,1689.6701538085938,0.9,2
1300068,1576.3522033691406,0.7,2
1350063,1585.2045043945313,0.8,2
1400058,1419.57579498291,0.7,2
1450053,1067.6265228271484,0.4,2
0,90.66165695190429,0.0,3
50094,1911.966162109375,1.0,3
100089,1593.1275817871094,0.6,3
150084,1794.8189086914062,0.9,3
200079,1767.6494506835938,0.9,3
250074,1843.1331298828125,0.8,3
300069,1796.1998107910156,1.0,3
350064,1604.0594299316406,0.8,3
400059,1887.4440795898438,1.0,3
450054,1941.73505859375,1.0,3
500049,1924.3974487304688,1.0,3
550044,1587.6138763427734,0.7,3
600039,1831.4151000976562,1.0,3
650034,1751.8519775390625,0.9,3
700029,1751.8205322265626,0.9,3
750024,1830.6555053710938,1.0,3
800019,1943.4929809570312,1.0,3
850014,1870.8815673828126,1.0,3
900009,1912.4834838867187,1.0,3
950004,1472.7237564086913,0.7,3
1000098,1919.265966796875,1.0,3
1050093,1729.9717102050781,1.0,3
1100088,1838.7302612304688,0.8,3
1150083,1706.2957275390625,0.9,3
1200078,1775.6147186279297,0.9,3
1250073,1701.5268127441407,0.9,3
1300068,1694.9421508789062,0.9,3
1350063,1662.7082580566407,0.9,3
1400058,1775.1004150390625,1.0,3
1450053,1708.7635559082032,0.7,3
