step,episode_reward,episode_success,seed
0,120.02822418212891,0.0,1
50094,1979.0755493164063,1.0,1
100089,1973.0516235351563,1.0,1
150084,1971.6633911132812,1.0,1
200079,1970.777197265625,1.0,1
250074,1985.5505859375,1.0,1
300069,1984.303662109375,1.0,1
350064,1986.6451049804687,1.0,1
400059,1988.2604614257812,1.0,1
450054,1986.7882934570312,1.0,1
500049,1986.7109008789062,1.0,1
550044,1987.6921997070312,1.0,1
600039,1808.6575088500977,0.9,1
650034,1975.2678955078125,1.0,1
700029,1987.0926513671875,1.0,1
750024,1986.57529296875,1.0,1
800019,1986.30244140625,1.0,1
850014,1987.8759155273438,1.0,1
900009,1987.4656982421875,1.0,1
950004,1987.6713623046876,1.0,1
1000098,1986.1596069335938,1.0,1
1050093,1988.3204956054688,1.0,1
1100088,1987.2640747070313,1.0,1
1150083,1987.7311401367188,1.0,1
1200078,1980.5046997070312,1.0,1
1250073,1982.6132568359376,1.0,1
1300068,1984.70126953125,1.0,1
1350063,1986.9315673828125,1.0,1
1400058,1987.8681884765624,1.0,1
1450053,1987.9426635742188,1.0,1
0,172.72920684814454,0.0,2
50094,1974.2220092773437,1.0,2
100089,1926.8113891601563,1.0,2
150084,1973.8154418945312,1.0,2
200079,1973.1341918945313,1.0,2
250074,1976.9887084960938,1.0,2
300069,1892.7812377929688,0.9,2
350064,1964.946533203125,1.0,2
400059,1961.0560180664063,1.0,2
450054,1968.1013061523438,1.0,2
500049,1984.9644409179687,1.0,2
550044,1981.85771484375,1.0,2
600039,1981.5466674804688,1.0,2
650034,1914.9988525390625,1.0,2
700029,1975.4402465820312,1.0,2
750024,1986.6864379882813,1.0,2
800019,1983.6253173828125,1.0,2
850014,1985.7065673828124,1.0,2
900009,1975.5693603515624,1.0,2
950004,1975.5363037109375,1.0,2
1000098,1987.7636108398438,1.0,2
1050093,1980.2212646484375,1.0,2
1100088,1984.5341430664062,1.0,2
1150083,1986.8435546875,1.0,2
1200078,1983.1836181640624,1.0,2
1250073,1983.2936279296875,1.0,2
1300068,1979.3767578125,1.0,2
1350063,1984.6391723632812,1.0,2
1400058,1985.278173828125,1.0,2
1450053,1986.1534790039063,1.0,2
