step,episode_reward,episode_success,seed
0,176.48746337890626,0.0,1
50000,1940.790380859375,1.0,1
100000,1940.4946533203124,1.0,1
150000,1940.5033203125,1.0,1
200000,1914.6141357421875,1.0,1
250000,1941.6786987304688,1.0,1
300000,1941.4879028320313,1.0,1
350000,1921.871923828125,1.0,1
400000,1892.568994140625,0.9,1
450000,1939.0070678710938,1.0,1
500000,1942.494091796875,1.0,1
550000,1942.985986328125,1.0,1
600000,1945.6442993164062,1.0,1
650000,1946.3377563476563,1.0,1
700000,1926.8161376953126,1.0,1
750000,1946.649072265625,1.0,1
800000,1945.4742553710937,1.0,1
850000,1946.3406982421875,1.0,1
900000,1943.9754272460937,1.0,1
950000,1941.7044311523437,1.0,1
1000000,1945.7205688476563,1.0,1
1050000,1945.5765258789063,1.0,1
1100000,1945.1169067382812,1.0,1
1150000,1946.4499267578126,1.0,1
1200000,1945.3608154296876,1.0,1
1250000,1947.2107543945312,1.0,1
1300000,1947.12060546875,1.0,1
1350000,1944.34443359375,1.0,1
1400000,1931.5806884765625,1.0,1
1450000,1946.3639526367188,1.0,1
1500000,1945.1310180664063,1.0,1
0,226.29251022338866,0.0,2
50000,1925.286767578125,1.0,2
100000,1938.0779418945312,1.0,2
150000,1942.074267578125,1.0,2
200000,1943.055712890625,1.0,2
250000,1945.0217651367188,1.0,2
300000,1947.254345703125,1.0,2
350000,1945.0061645507812,1.0,2
400000,1943.8453857421875,1.0,2
450000,1943.8874877929688,1.0,2
500000,1947.7497680664062,1.0,2
550000,1944.1814575195312,1.0,2
600000,1945.9694213867188,1.0,2
650000,1947.5675903320312,1.0,2
700000,1944.2213623046875,1.0,2
750000,1939.7867919921875,1.0,2
800000,1932.679833984375,1.0,2
850000,1946.85693359375,1.0,2
900000,1946.1349487304688,1.0,2
950000,1945.17548828125,1.0,2
1000000,1945.4322631835937,1.0,2
1050000,1945.2627319335938,1.0,2
1100000,1946.1964721679688,1.0,2
1150000,1945.9562622070312,1.0,2
1200000,1943.9723754882812,1.0,2
1250000,1946.1251342773437,1.0,2
1300000,1945.306787109375,1.0,2
1350000,1946.9369262695313,1.0,2
1400000,1948.3376586914062,1.0,2
1450000,1941.2478271484374,1.0,2
1500000,1939.8521484375,1.0,2
0,183.15845336914063,0.0,3
50000,1929.0463500976562,1.0,3
100000,1942.254296875,1.0,3
150000,1945.8399047851562,1.0,3
200000,1945.10810546875,1.0,3
250000,1946.2568725585938,1.0,3
300000,1941.6078857421876,1.0,3
350000,1942.9034301757813,1.0,3
400000,1942.9981201171875,1.0,3
450000,1945.1536987304687,1.0,3
500000,1947.06103515625,1.0,3
550000,1944.70390625,1.0,3
600000,1945.8865112304688,1.0,3
650000,1943.1026977539063,1.0,3
700000,1945.691748046875,1.0,3
750000,1944.4508056640625,1.0,3
800000,1946.201171875,1.0,3
850000,1943.4119506835937,1.0,3
900000,1944.5927490234376,1.0,3
950000,1946.8683715820312,1.0,3
1000000,1945.5130126953125,1.0,3
1050000,1945.752783203125,1.0,3
1100000,1945.5609375,1.0,3
1150000,1944.6207641601563,1.0,3
1200000,1946.1369018554688,1.0,3
1250000,1947.920068359375,1.0,3
1300000,1937.2611938476562,1.0,3
1350000,1947.443896484375,1.0,3
1400000,1946.8694702148437,1.0,3
1450000,1944.1397827148437,1.0,3
1500000,1944.465234375,1.0,3
