step,episode_reward,episode_success,train_success_ratio
0.0,182.46795654296875,0.0,0.0
50094.0,1114.8377685546875,0.3,0.0506
100089.0,1611.8836669921875,1.0,0.41
150084.0,1680.5810546875,1.0,0.5557
200079.0,1690.2037353515625,1.0,0.6376
250074.0,1682.4697265625,1.0,0.6769
300069.0,1672.577880859375,1.0,0.7106
350064.0,1704.4886474609375,1.0,0.7365
400059.0,1695.4820556640625,1.0,0.7567
450054.0,1696.659912109375,1.0,0.7727
500049.0,1668.617919921875,1.0,0.7849
550044.0,1705.6343994140625,1.0,0.7956
600039.0,1684.259521484375,1.0,0.8048
650034.0,1665.328125,1.0,0.8126
700029.0,1678.343017578125,1.0,0.8192
750024.0,1691.133544921875,1.0,0.8244
800019.0,1675.343505859375,1.0,0.8293
850014.0,1663.267822265625,1.0,0.8334
900009.0,1693.5093994140625,1.0,0.8372
950004.0,1617.3187255859375,1.0,0.8406
1000098.0,1665.8460693359375,1.0,0.8437
1050093.0,1690.863525390625,1.0,0.8464
1100088.0,1675.9345703125,1.0,0.8489
1150083.0,1684.786865234375,1.0,0.8513
1200078.0,1695.6796875,1.0,0.8535
1250073.0,1696.1800537109375,1.0,0.8553
1300068.0,1696.7730712890625,1.0,0.857
1350063.0,1684.552734375,1.0,0.8586
1400058.0,1698.5220947265625,1.0,0.8603
1450053.0,1709.207763671875,1.0,0.8618
