step,episode_reward,episode_success,train_success_ratio
0.0,190.39187622070312,0.0,0.0
50094.0,1362.6278076171875,0.9,0.3984
100089.0,1031.701416015625,1.0,0.582
150084.0,1652.466552734375,1.0,0.646
200079.0,1678.2532958984375,1.0,0.6771
250074.0,1691.188720703125,1.0,0.6998
300069.0,1594.4039306640625,1.0,0.7151
350064.0,1673.444091796875,1.0,0.7273
400059.0,1702.0269775390625,1.0,0.7365
450054.0,1658.6142578125,1.0,0.7437
500049.0,1633.2196044921875,1.0,0.7496
550044.0,1692.8138427734375,1.0,0.7547
600039.0,1693.3330078125,1.0,0.7588
650034.0,1487.341064453125,1.0,0.7624
700029.0,1681.3590087890625,1.0,0.7653
750024.0,1703.8433837890625,1.0,0.7683
800019.0,1332.0289306640625,1.0,0.7707
850014.0,1565.14501953125,1.0,0.7728
900009.0,1703.6820068359375,1.0,0.7747
950004.0,1708.3951416015625,1.0,0.7765
1000098.0,1672.606689453125,1.0,0.7782
1050093.0,1708.2015380859375,1.0,0.7796
1100088.0,1686.2001953125,1.0,0.7809
1150083.0,1666.888427734375,1.0,0.7822
1200078.0,1698.1802978515625,1.0,0.7834
1250073.0,1704.046142578125,1.0,0.7844
1300068.0,1709.0908203125,1.0,0.7854
1350063.0,1704.258056640625,1.0,0.7864
1400058.0,1703.4095458984375,1.0,0.7872
1450053.0,1641.350341796875,1.0,0.788
