step,episode_reward,episode_success,train_success_ratio
0.0,190.88656616210938,0.0,0.0
50000.0,1352.773193359375,0.9,0.0818
100000.0,1617.074951171875,0.9,0.4467
150000.0,1691.2633056640625,1.0,0.5635
200000.0,1492.5543212890625,0.8,0.6175
250000.0,1642.6478271484375,1.0,0.6329
300000.0,1681.194091796875,1.0,0.6377
350000.0,1689.432861328125,1.0,0.6418
400000.0,1677.893310546875,1.0,0.6459
450000.0,1691.1058349609375,1.0,0.652
500000.0,1689.144287109375,1.0,0.6565
550000.0,1682.958984375,1.0,0.6596
600000.0,1698.436767578125,1.0,0.6629
650000.0,1675.604248046875,1.0,0.6649
700000.0,1669.057373046875,1.0,0.6664
750000.0,1691.0103759765625,1.0,0.6685
800000.0,1693.5357666015625,1.0,0.6701
850000.0,1692.3482666015625,1.0,0.6713
900000.0,1685.5640869140625,1.0,0.6719
950000.0,1671.9091796875,1.0,0.6734
1000000.0,1688.928466796875,1.0,0.676
1050000.0,1669.263916015625,1.0,0.6762
1100000.0,1707.4849853515625,1.0,0.6784
1150000.0,1683.091796875,1.0,0.6792
1200000.0,1687.044921875,1.0,0.6802
1250000.0,1682.6597900390625,1.0,0.6815
1300000.0,1708.9066162109375,1.0,0.6829
1350000.0,1687.0738525390625,1.0,0.6838
1400000.0,1699.6790771484375,1.0,0.6856
1450000.0,1691.1322021484375,1.0,0.6869
1500000.0,1713.76953125,1.0,0.6882
