step,episode_reward,episode_success,train_success_ratio
0.0,193.51132202148438,0.0,0.0
50094.0,150.7040557861328,0.0,0.0215
100089.0,278.6776428222656,0.0,0.0209
150084.0,847.7000732421875,0.0,0.0236
200079.0,1042.1492919921875,0.2,0.0266
250074.0,1465.1962890625,1.0,0.0506
300069.0,1526.0675048828125,1.0,0.0787
350064.0,1612.393798828125,1.0,0.1012
400059.0,1671.500244140625,1.0,0.1196
450054.0,1628.836181640625,1.0,0.1349
500049.0,1634.9365234375,1.0,0.1447
550044.0,1640.4368896484375,1.0,0.1511
600039.0,1670.772216796875,1.0,0.1593
650034.0,1586.7210693359375,1.0,0.1658
700029.0,1657.640625,1.0,0.1712
750024.0,1662.256591796875,1.0,0.1765
800019.0,1637.038818359375,1.0,0.1825
850014.0,1642.782958984375,1.0,0.1919
900009.0,1676.5107421875,1.0,0.2047
950004.0,1674.002685546875,1.0,0.2255
1000098.0,1674.2974853515625,1.0,0.2445
1050093.0,1644.519775390625,1.0,0.2604
1100088.0,1677.687744140625,1.0,0.2777
1150083.0,1684.112060546875,1.0,0.2926
1200078.0,1647.170166015625,1.0,0.3085
1250073.0,1595.308349609375,1.0,0.3226
1300068.0,1656.556640625,1.0,0.3363
1350063.0,1677.372314453125,1.0,0.3491
1400058.0,1671.225341796875,1.0,0.3613
1450053.0,1687.0677490234375,1.0,0.372
