Timestep,Reward,Success
0.001,1562.41259765625,1.0
0.001,1153.42138671875,1.0
0.001,1534.5145263671875,1.0
0.001,1551.413818359375,1.0
0.001,1318.3106689453125,1.0
0.001,1038.2255859375,1.0
0.001,1549.506103515625,1.0
0.001,1355.5615234375,1.0
0.001,1524.0665283203125,1.0
0.001,1390.8021240234375,1.0
0.0015,1604.1427001953125,1.0
0.0015,1623.9886474609375,1.0
0.0015,1648.130615234375,1.0
0.0015,1638.9501953125,1.0
0.0015,1598.6956787109375,1.0
0.0015,1654.63623046875,1.0
0.0015,1655.3477783203125,1.0
0.0015,1604.417236328125,1.0
0.0015,1616.919677734375,1.0
0.0015,1617.4732666015625,1.0
0.0025,1722.653076171875,1.0
0.0025,1736.632568359375,1.0
0.0025,1723.142333984375,1.0
0.0025,1670.4774169921875,1.0
0.0025,1688.0557861328125,1.0
0.0025,1729.1455078125,1.0
0.0025,1685.669677734375,1.0
0.0025,1693.348876953125,1.0
0.0025,1701.0487060546875,1.0
0.0025,1694.690673828125,1.0
0.005,1840.8336181640625,1.0
0.005,1815.3431396484375,1.0
0.005,1686.3331298828125,1.0
0.005,1850.9189453125,1.0
0.005,1775.7652587890625,1.0
0.005,1836.3414306640625,1.0
0.005,1838.8514404296875,1.0
0.005,1701.803466796875,1.0
0.005,1830.9163818359375,1.0
0.005,1816.447509765625,1.0
0.0075,1506.3369140625,1.0
0.0075,1874.38232421875,1.0
0.0075,669.6350708007812,0.0
0.0075,1723.9114990234375,1.0
0.0075,1771.3826904296875,1.0
0.0075,1715.4981689453125,1.0
0.0075,1662.759033203125,1.0
0.0075,1475.9144287109375,1.0
0.0075,1398.7740478515625,1.0
0.0075,1661.681884765625,1.0
0.01,426.0100402832031,1.0
0.01,17.434276580810547,0.0
0.01,1352.1827392578125,1.0
0.01,1046.16552734375,0.0
0.01,1491.7381591796875,1.0
0.01,472.6973876953125,1.0
0.01,1428.547607421875,1.0
0.01,7.716232776641846,0.0
0.01,1351.9669189453125,1.0
0.01,1179.17626953125,1.0
0.015,315.47015380859375,1.0
0.015,113.43093872070312,1.0
0.015,248.77590942382812,1.0
0.015,134.41677856445312,1.0
0.015,237.2061767578125,1.0
0.015,624.8243408203125,1.0
0.015,93.57392883300781,1.0
0.015,5.553763389587402,0.0
0.015,172.7873077392578,0.0
0.015,278.8041687011719,1.0
0.02,40.111053466796875,1.0
0.02,356.6239013671875,0.0
0.02,7.020133018493652,0.0
0.02,226.23379516601562,0.0
0.02,28.59613037109375,0.0
0.02,108.30513763427734,1.0
0.02,192.60311889648438,0.0
0.02,268.6603088378906,0.0
0.02,10.17143440246582,0.0
0.02,330.9117736816406,1.0
0.025,127.970703125,1.0
0.025,97.40190887451172,0.0
0.025,18.370546340942383,1.0
0.025,13.485217094421387,0.0
0.025,69.32015991210938,0.0
0.025,209.46328735351562,1.0
0.025,45.59274673461914,0.0
0.025,19.601516723632812,0.0
0.025,0.0,0.0
0.025,133.42213439941406,0.0
0.03,24.479734420776367,0.0
0.03,1.8905075788497925,0.0
0.03,82.26312255859375,1.0
0.03,180.94717407226562,1.0
0.03,124.17381286621094,0.0
0.03,114.85509490966797,0.0
0.03,17.230764389038086,0.0
0.03,0.0,1.0
0.03,0.0,0.0
0.03,81.23411560058594,0.0
0.05,20.855859756469727,0.0
0.05,124.52043151855469,1.0
0.05,5.656177520751953,0.0
0.05,7.673837184906006,0.0
0.05,2.6596603393554688,0.0
0.05,210.7875213623047,0.0
0.05,0.0,0.0
0.05,0.0,0.0
0.05,122.40611267089844,0.0
0.05,5.115972518920898,0.0
