Timestep,Reward,Success
0.001,1464.45654296875,1.0
0.001,1525.717041015625,1.0
0.001,1487.5587158203125,1.0
0.001,1515.08203125,1.0
0.001,1498.183349609375,1.0
0.001,1383.5137939453125,1.0
0.001,940.8645629882812,1.0
0.001,1503.217529296875,1.0
0.001,1532.70458984375,1.0
0.001,1541.939697265625,1.0
0.0015,1651.340576171875,1.0
0.0015,1636.56201171875,1.0
0.0015,1610.44921875,1.0
0.0015,1631.3203125,1.0
0.0015,1642.303466796875,1.0
0.0015,1642.259765625,1.0
0.0015,1678.4510498046875,1.0
0.0015,1601.9696044921875,1.0
0.0015,1672.3916015625,1.0
0.0015,1636.6903076171875,1.0
0.0025,1734.52880859375,1.0
0.0025,1700.86669921875,1.0
0.0025,1651.66455078125,1.0
0.0025,1720.8453369140625,1.0
0.0025,1699.634033203125,1.0
0.0025,1670.3111572265625,1.0
0.0025,1684.884521484375,1.0
0.0025,1711.5062255859375,1.0
0.0025,1688.5264892578125,1.0
0.0025,1733.2841796875,1.0
0.005,1835.22900390625,1.0
0.005,1848.954833984375,1.0
0.005,1849.801025390625,1.0
0.005,1855.9189453125,1.0
0.005,1841.1788330078125,1.0
0.005,1841.3740234375,1.0
0.005,1859.045654296875,1.0
0.005,1840.1217041015625,1.0
0.005,1854.548583984375,1.0
0.005,1865.8045654296875,1.0
0.0075,1905.569580078125,1.0
0.0075,1880.4366455078125,1.0
0.0075,1880.077880859375,1.0
0.0075,1897.789794921875,1.0
0.0075,1918.1875,1.0
0.0075,1905.0888671875,1.0
0.0075,1890.8148193359375,1.0
0.0075,1905.88720703125,1.0
0.0075,1918.117919921875,1.0
0.0075,1901.6883544921875,1.0
0.01,1933.1104736328125,1.0
0.01,1932.1492919921875,1.0
0.01,1937.2127685546875,1.0
0.01,1932.05712890625,1.0
0.01,1920.97119140625,1.0
0.01,1935.4241943359375,1.0
0.01,1923.298583984375,1.0
0.01,1922.23095703125,1.0
0.01,1920.808837890625,1.0
0.01,1932.8609619140625,1.0
0.015,1591.34765625,1.0
0.015,1850.11083984375,1.0
0.015,18.772933959960938,0.0
0.015,1701.8033447265625,1.0
0.015,1815.1844482421875,1.0
0.015,1798.06005859375,1.0
0.015,1927.9898681640625,1.0
0.015,1546.5361328125,1.0
0.015,1783.1817626953125,1.0
0.015,1770.5638427734375,1.0
0.02,1201.73876953125,1.0
0.02,987.2929077148438,1.0
0.02,1252.069091796875,1.0
0.02,1345.8406982421875,1.0
0.02,1167.44091796875,1.0
0.02,1154.615234375,1.0
0.02,520.8486938476562,1.0
0.02,13.41694450378418,1.0
0.02,159.06695556640625,0.0
0.02,18.6501407623291,0.0
0.025,33.348655700683594,0.0
0.025,195.3673553466797,1.0
0.025,10.970484733581543,0.0
0.025,214.55038452148438,1.0
0.025,358.65936279296875,1.0
0.025,593.7088012695312,0.0
0.025,115.48595428466797,1.0
0.025,750.1002807617188,0.0
0.025,17.17418098449707,0.0
0.025,79.87416076660156,0.0
0.03,18.400571823120117,1.0
0.03,68.06678771972656,0.0
0.03,226.7825927734375,1.0
0.03,119.62520599365234,0.0
0.03,207.2685546875,0.0
0.03,137.65943908691406,1.0
0.03,22.388580322265625,0.0
0.03,42.0118293762207,0.0
0.03,15.870126724243164,1.0
0.03,92.23587036132812,1.0
0.05,15.207383155822754,0.0
0.05,21.270206451416016,0.0
0.05,63.28989028930664,1.0
0.05,99.70735168457031,0.0
0.05,80.58366394042969,0.0
0.05,52.19890594482422,0.0
0.05,7.730744361877441,0.0
0.05,0.0,0.0
0.05,62.79505157470703,1.0
0.05,2.7380123138427734,0.0
