Timestep,Reward,Success
0.001,660.3614501953125,1.0
0.001,1484.5068359375,1.0
0.001,1386.776123046875,1.0
0.001,1152.999267578125,1.0
0.001,1505.6441650390625,1.0
0.001,1505.66650390625,1.0
0.001,1283.286376953125,1.0
0.001,1470.902099609375,1.0
0.001,307.7931213378906,1.0
0.001,1490.3468017578125,1.0
0.0025,1620.2353515625,1.0
0.0025,1713.814453125,1.0
0.0025,1727.15869140625,1.0
0.0025,1641.7410888671875,1.0
0.0025,1726.2265625,1.0
0.0025,1719.630615234375,1.0
0.0025,1726.360107421875,1.0
0.0025,1681.416259765625,1.0
0.0025,1683.49365234375,1.0
0.0025,1702.8372802734375,1.0
0.005,1837.83642578125,1.0
0.005,1857.3365478515625,1.0
0.005,1873.373046875,1.0
0.005,1865.5166015625,1.0
0.005,1858.63427734375,1.0
0.005,1854.15185546875,1.0
0.005,1858.4942626953125,1.0
0.005,1856.877685546875,1.0
0.005,1855.678466796875,1.0
0.005,1838.254638671875,1.0
0.01,1920.896728515625,1.0
0.01,1929.030029296875,1.0
0.01,1937.9384765625,1.0
0.01,1933.935791015625,1.0
0.01,1924.2630615234375,1.0
0.01,1923.3360595703125,1.0
0.01,1921.4759521484375,1.0
0.01,1921.6806640625,1.0
0.01,1935.7750244140625,1.0
0.01,1927.7283935546875,1.0
0.02,1969.444091796875,1.0
0.02,1957.3123779296875,1.0
0.02,1968.6937255859375,1.0
0.02,1945.22021484375,1.0
0.02,1952.665283203125,1.0
0.02,1967.763427734375,1.0
0.02,1954.989013671875,1.0
0.02,1968.5677490234375,1.0
0.02,1966.954345703125,1.0
0.02,1955.3438720703125,1.0
0.03,1968.624267578125,1.0
0.03,1969.757568359375,1.0
0.03,1969.929443359375,1.0
0.03,1966.513916015625,1.0
0.03,1970.088623046875,1.0
0.03,1968.430419921875,1.0
0.03,1969.7403564453125,1.0
0.03,1970.4903564453125,1.0
0.03,1969.882080078125,1.0
0.03,1966.44677734375,1.0
0.05,1981.8038330078125,1.0
0.05,1982.0654296875,1.0
0.05,1981.9954833984375,1.0
0.05,1970.64501953125,1.0
0.05,1971.4036865234375,1.0
0.05,1968.256103515625,1.0
0.05,1924.6265869140625,1.0
0.05,1973.4443359375,1.0
0.05,1975.764404296875,1.0
0.05,1956.30078125,1.0
