Timestep,Reward,Success
0.001,669.5584716796875,0.0
0.001,1533.526611328125,1.0
0.001,1512.0679931640625,1.0
0.001,1421.8167724609375,1.0
0.001,1423.1695556640625,1.0
0.001,1439.120849609375,1.0
0.001,1454.037353515625,1.0
0.001,1195.9212646484375,1.0
0.001,1454.440185546875,1.0
0.001,1310.2587890625,1.0
0.0015,1613.8897705078125,1.0
0.0015,1652.328369140625,1.0
0.0015,1590.4827880859375,1.0
0.0015,1652.0078125,1.0
0.0015,1582.095703125,1.0
0.0015,1591.24609375,1.0
0.0015,1620.0889892578125,1.0
0.0015,1649.5457763671875,1.0
0.0015,1654.821044921875,1.0
0.0015,1555.309814453125,1.0
0.0025,1492.819580078125,1.0
0.0025,1725.71435546875,1.0
0.0025,1637.04931640625,1.0
0.0025,1681.3134765625,1.0
0.0025,1701.987060546875,1.0
0.0025,1439.617919921875,1.0
0.0025,1701.519775390625,1.0
0.0025,1657.2259521484375,1.0
0.0025,1701.250244140625,1.0
0.0025,1716.3780517578125,1.0
0.005,1851.3841552734375,1.0
0.005,1853.908935546875,1.0
0.005,1835.5084228515625,1.0
0.005,1854.72509765625,1.0
0.005,1840.68603515625,1.0
0.005,1855.279052734375,1.0
0.005,1846.333984375,1.0
0.005,1700.81787109375,1.0
0.005,1671.050537109375,1.0
0.005,1791.546630859375,1.0
0.0075,1886.6207275390625,1.0
0.0075,1888.0439453125,1.0
0.0075,1890.00390625,1.0
0.0075,1888.715576171875,1.0
0.0075,1894.4854736328125,1.0
0.0075,1895.538818359375,1.0
0.0075,1900.4281005859375,1.0
0.0075,1900.6171875,1.0
0.0075,1895.696533203125,1.0
0.0075,1902.67529296875,1.0
0.01,1918.52490234375,1.0
0.01,1935.6514892578125,1.0
0.01,1895.809814453125,1.0
0.01,1919.1925048828125,1.0
0.01,1919.9775390625,1.0
0.01,1856.927001953125,1.0
0.01,1913.6048583984375,1.0
0.01,1933.9677734375,1.0
0.01,1932.551513671875,1.0
0.01,1920.184326171875,1.0
0.015,1903.3739013671875,1.0
0.015,1939.533447265625,1.0
0.015,1934.282958984375,1.0
0.015,1869.0201416015625,1.0
0.015,1924.24755859375,1.0
0.015,1933.8134765625,1.0
0.015,1922.676025390625,1.0
0.015,1916.9515380859375,1.0
0.015,1859.555419921875,1.0
0.015,1840.146728515625,1.0
0.02,1935.1416015625,1.0
0.02,1940.083251953125,1.0
0.02,1953.161376953125,1.0
0.02,1938.397705078125,1.0
0.02,1944.573486328125,1.0
0.02,1922.36083984375,1.0
0.02,1915.7099609375,1.0
0.02,1925.266357421875,1.0
0.02,1932.7513427734375,1.0
0.02,1942.678466796875,1.0
0.025,1941.0504150390625,1.0
0.025,1947.02978515625,1.0
0.025,1949.988525390625,1.0
0.025,1924.2379150390625,1.0
0.025,1936.58349609375,1.0
0.025,1953.7315673828125,1.0
0.025,1939.7388916015625,1.0
0.025,1971.216064453125,1.0
0.025,1971.5074462890625,1.0
0.025,1937.18603515625,1.0
0.03,1970.1507568359375,1.0
0.03,1962.63916015625,1.0
0.03,1969.542236328125,1.0
0.03,1970.8524169921875,1.0
0.03,1963.7164306640625,1.0
0.03,1970.111572265625,1.0
0.03,1960.9404296875,1.0
0.03,1961.0057373046875,1.0
0.03,1972.0389404296875,1.0
0.03,1910.58642578125,1.0
0.05,1963.1124267578125,1.0
0.05,1912.943603515625,1.0
0.05,1919.4678955078125,1.0
0.05,1977.160888671875,1.0
0.05,1981.8740234375,1.0
0.05,1941.41162109375,1.0
0.05,1951.85546875,1.0
0.05,1957.2088623046875,1.0
0.05,1968.656494140625,1.0
0.05,1954.21728515625,1.0
