step,episode_reward,episode_success,seed
0,180.4794563293457,0.0,1
50094,284.6730026245117,0.0,1
100089,708.2976593017578,0.3,1
150084,1039.472412109375,0.9,1
200079,1206.5787719726563,0.8,1
250074,768.3131103515625,0.9,1
300069,799.5218780517578,0.7,1
350064,1072.7477172851563,0.9,1
400059,1083.1540969848634,0.9,1
450054,1032.9476684570313,0.8,1
500049,920.7276672363281,0.9,1
550044,1055.2407196044921,1.0,1
600039,841.128872680664,0.8,1
650034,1018.8437393188476,1.0,1
700029,1247.1081604003907,0.9,1
750024,1060.3309631347656,1.0,1
800019,916.8256698608399,0.9,1
850014,823.3868034362793,0.9,1
900009,1193.990625,1.0,1
950004,939.0527740478516,0.8,1
1000098,888.490853881836,1.0,1
1050093,1017.1062774658203,1.0,1
1100088,1059.411962890625,0.9,1
1150083,167.99490356445312,0.2,1
1200078,833.6256652832031,0.7,1
1250073,1062.211361694336,0.8,1
1300068,1281.642919921875,1.0,1
1350063,1263.3455505371094,0.9,1
1400058,1433.0414916992188,1.0,1
1450053,1297.3672607421875,0.9,1
0,190.97630310058594,0.0,2
50094,732.0024108886719,0.8,2
100089,742.5888000488281,0.9,2
150084,1081.2707077026366,0.9,2
200079,1115.004214477539,1.0,2
250074,1285.340673828125,0.9,2
300069,775.6392074584961,0.5,2
350064,1071.2684936523438,0.8,2
400059,1050.073583984375,0.9,2
450054,1208.6419921875,0.9,2
500049,1087.0033172607423,0.9,2
550044,1312.55791015625,1.0,2
600039,1125.7169616699218,0.8,2
650034,1017.5770690917968,0.7,2
700029,1226.289013671875,0.9,2
750024,1208.849789428711,1.0,2
800019,1024.8971282958985,0.8,2
850014,885.5732360839844,0.7,2
900009,1289.67919921875,1.0,2
950004,1081.051953125,0.9,2
1000098,1055.7477447509766,1.0,2
1050093,1213.8487243652344,1.0,2
1100088,1127.7837463378905,1.0,2
1150083,1004.2425537109375,0.9,2
1200078,897.8031799316407,0.8,2
1250073,1271.0615356445312,1.0,2
1300068,1236.885516357422,1.0,2
1350063,1054.3923309326171,0.8,2
1400058,1005.3655426025391,0.9,2
1450053,1271.776904296875,1.0,2
0,177.72310485839844,0.0,3
50094,851.0362258911133,0.8,3
100089,792.6449264526367,1.0,3
150084,1057.51943359375,0.9,3
200079,1054.80517578125,1.0,3
250074,1075.104248046875,0.9,3
300069,766.714567565918,0.9,3
350064,899.2496032714844,0.8,3
400059,998.2430572509766,0.9,3
450054,1026.7826599121095,0.9,3
500049,1054.0329315185547,0.8,3
550044,949.417041015625,1.0,3
600039,950.5279220581054,0.9,3
650034,905.9488983154297,0.8,3
700029,1006.1100540161133,0.8,3
750024,976.4384490966797,0.9,3
800019,1109.770086669922,1.0,3
850014,1110.9816345214845,1.0,3
900009,1173.9016967773437,1.0,3
950004,1209.6890563964844,0.9,3
1000098,869.0783630371094,0.6,3
1050093,1009.3426239013672,1.0,3
1100088,904.9717559814453,1.0,3
1150083,1146.4804626464843,0.9,3
1200078,1218.7672607421875,1.0,3
1250073,883.4962585449218,0.9,3
1300068,893.6179046630859,0.9,3
1350063,961.4186614990234,0.9,3
1400058,1164.7705505371093,0.9,3
1450053,1017.113623046875,0.7,3
