step,episode_reward,episode_success,avg_model_exec_time,seed
0,187.0076141357422,0.0,0.05240079736709595,1
50000,1440.6335693359374,0.6,0.05256811809539795,1
100000,1637.9384399414062,1.0,0.0525468647480011,1
150000,1677.6593139648437,1.0,0.05275466775894165,1
200000,1692.1333129882812,1.0,0.0526129674911499,1
250000,1691.619287109375,1.0,0.05239513278007507,1
300000,1695.5296752929687,1.0,0.05250005865097046,1
350000,1693.1719116210938,1.0,0.052439322233200074,1
400000,1700.5919189453125,1.0,0.05236032366752624,1
450000,1695.4574584960938,1.0,0.052372467279434204,1
500000,1684.2024169921874,1.0,0.052568936586380004,1
550000,1686.5729736328126,1.0,0.052417230129241946,1
600000,1632.898486328125,1.0,0.052455528259277344,1
650000,1692.9216430664062,1.0,0.05261996030807495,1
700000,1698.488818359375,1.0,0.052334583759307864,1
750000,1669.3572875976563,1.0,0.05260738825798034,1
800000,1686.0808959960937,1.0,0.05225858378410339,1
850000,1684.4011474609374,1.0,0.05252411913871765,1
900000,1679.1548095703124,1.0,0.05246186804771423,1
950000,1635.2654907226563,1.0,0.05262047028541565,1
1000000,1679.6511352539062,1.0,0.0523172869682312,1
1050000,1691.982421875,1.0,0.05254405450820923,1
1100000,1688.2000854492187,1.0,0.052525028467178346,1
1150000,1696.8811279296874,1.0,0.05252343368530273,1
1200000,1703.6802978515625,1.0,0.05238395237922668,1
1250000,1684.7191772460938,1.0,0.0524512243270874,1
1300000,1588.6913696289062,1.0,0.05227372431755066,1
1350000,1685.9553344726562,1.0,0.05251738023757935,1
1400000,1697.8407470703125,1.0,0.05235277342796325,1
1450000,1702.1238525390625,1.0,0.05247141432762146,1
1500000,1680.51435546875,1.0,0.05244092106819153,1
0,180.42424621582032,0.0,0.05249802327156067,2
50000,1241.2993911743165,0.8,0.052298277139663694,2
100000,1650.5694702148437,1.0,0.052563648223876956,2
150000,1694.7040161132813,1.0,0.05229960012435913,2
200000,1478.4530517578125,0.8,0.052425678253173826,2
250000,1661.7949951171875,1.0,0.05229745292663574,2
300000,1691.7914916992188,1.0,0.05244612169265747,2
350000,1682.0017944335937,1.0,0.05232337284088135,2
400000,1674.8079345703125,1.0,0.05253452086448669,2
450000,1700.3820922851562,1.0,0.052467541694641115,2
500000,1681.236376953125,1.0,0.05230104422569275,2
550000,1697.8670288085937,1.0,0.05237020444869995,2
600000,1692.8940063476562,1.0,0.052594176292419435,2
650000,1683.794775390625,1.0,0.05228440546989441,2
700000,1683.782275390625,1.0,0.052663458585739134,2
750000,1686.64873046875,1.0,0.05239820098876953,2
800000,1658.3042846679687,1.0,0.0523923921585083,2
850000,1683.6835571289062,1.0,0.05263109087944031,2
900000,1677.1991943359376,1.0,0.052627838611602785,2
950000,1665.3355712890625,1.0,0.052257139444351196,2
1000000,1703.2236083984376,1.0,0.05259169340133667,2
1050000,1650.539990234375,1.0,0.0523648681640625,2
1100000,1708.5560546875,1.0,0.05251244258880615,2
1150000,1701.0433959960938,1.0,0.0522947826385498,2
1200000,1700.6804443359374,1.0,0.05256412124633789,2
1250000,1702.7124389648438,1.0,0.05226420831680298,2
1300000,1693.3996215820312,1.0,0.05259321093559265,2
1350000,1688.9771850585937,1.0,0.0524014081954956,2
1400000,1698.9117065429687,1.0,0.05236046814918518,2
1450000,1712.7287719726562,1.0,0.052411518335342404,2
1500000,1686.9547607421875,1.0,0.05250353169441223,2
0,183.44100036621094,0.0,0.05227164769172669,3
50000,747.7590545654297,0.1,0.05261660623550415,3
100000,1659.2745483398437,1.0,0.052485610485076904,3
150000,1681.8607543945313,1.0,0.05230150890350342,3
200000,1657.316162109375,1.0,0.05244407200813293,3
250000,1551.2581924438477,0.9,0.052555399417877194,3
300000,1658.6962158203125,1.0,0.05228274989128113,3
350000,1687.6181396484376,1.0,0.0525562379360199,3
400000,1700.3374389648438,1.0,0.05245974087715149,3
450000,1678.7622924804687,1.0,0.05241144013404846,3
500000,1658.8427490234376,1.0,0.052554437398910525,3
550000,1701.0663818359376,1.0,0.0525941903591156,3
600000,1716.4253662109375,1.0,0.052226287126541135,3
650000,1697.2562744140625,1.0,0.052623671293258664,3
700000,1685.8489501953125,1.0,0.05242244458198547,3
750000,1699.7869873046875,1.0,0.052230761766433716,3
800000,1616.4594482421876,1.0,0.05257188606262207,3
850000,1575.4242004394532,0.9,0.05264292693138123,3
900000,1713.4949096679688,1.0,0.052303545475006104,3
950000,1584.5163269042969,1.0,0.052704349756240845,3
1000000,1691.438818359375,1.0,0.05237376141548157,3
1050000,1698.7033447265626,1.0,0.05233821702003479,3
1100000,1593.0404418945313,1.0,0.052438687324523926,3
1150000,1669.9014404296875,1.0,0.05257422423362732,3
1200000,1673.9192016601562,1.0,0.05223097801208496,3
1250000,1684.3339111328125,1.0,0.05253829979896545,3
1300000,1680.302197265625,1.0,0.0524064793586731,3
1350000,1681.2643310546875,1.0,0.05225199294090271,3
1400000,1686.2120971679688,1.0,0.052504363536834714,3
1450000,1613.4983032226562,1.0,0.052604412317276,3
1500000,1685.0319946289062,1.0,0.05225443196296692,3
