step,episode_reward,episode_success,seed
0,196.26922149658202,0.0,1
50000,154.7685974121094,0.5,1
100000,140.10064783096314,0.1,1
150000,141.33503379821778,0.0,1
200000,185.10293579101562,0.0,1
250000,183.9852554321289,0.0,1
300000,183.32762145996094,0.0,1
350000,193.5431915283203,0.0,1
400000,195.21441040039062,0.0,1
450000,187.88323669433595,0.0,1
500000,188.09910430908204,0.0,1
550000,223.16652183532716,0.1,1
600000,169.6241152048111,0.0,1
650000,124.35053339004517,0.0,1
700000,185.2386001586914,0.0,1
750000,172.33178011402487,0.1,1
800000,253.24705548286437,0.1,1
850000,800.3881401062011,0.7,1
900000,1361.6113815307617,0.9,1
950000,646.0288322210312,0.7,1
1000000,1314.0688276290894,1.0,1
1050000,1200.0962149620057,0.8,1
1100000,1721.371533203125,1.0,1
1150000,1811.8577026367188,1.0,1
1200000,1798.6592163085938,1.0,1
1250000,1859.0813720703125,1.0,1
1300000,1225.4840673446656,0.8,1
1350000,1848.8047241210938,1.0,1
1400000,1878.800439453125,1.0,1
1450000,1457.1119278907777,0.9,1
1500000,1938.9668579101562,1.0,1
0,179.89388275146484,0.0,2
50000,46.940942883491516,0.2,2
100000,57.75900640487671,0.4,2
150000,170.80936508178712,0.0,2
200000,113.71959638595581,0.0,2
250000,145.17477283477783,0.0,2
300000,172.96164193153382,0.0,2
350000,160.92982902526856,0.0,2
400000,151.47046303749084,0.1,2
450000,136.9706995844841,0.1,2
500000,150.52852202653884,0.1,2
550000,128.94399164766074,0.3,2
600000,90.84289536774159,0.2,2
650000,65.94227466583251,0.3,2
700000,184.07937431931495,0.2,2
750000,76.95719177722931,0.6,2
800000,151.31313248816878,0.4,2
850000,160.85335903167726,0.5,2
900000,193.32064113616943,0.2,2
950000,202.15522212982177,0.3,2
1000000,131.63155239224434,0.5,2
1050000,171.33231048583986,0.3,2
1100000,131.75836067199708,0.7,2
1150000,186.2587561249733,0.4,2
1200000,136.60410099029542,0.3,2
1250000,120.87334747314453,0.5,2
1300000,139.06153230667115,0.4,2
1350000,105.9056631565094,0.4,2
1400000,120.83629560470581,0.2,2
1450000,192.06129150390626,0.4,2
1500000,134.14028797149658,0.8,2
0,170.81374940872192,0.1,3
50000,132.07047080993652,0.0,3
100000,136.1971082687378,0.2,3
150000,188.85855560302736,0.0,3
200000,188.66724767684937,0.0,3
250000,180.4766860961914,0.0,3
300000,196.57654418945313,0.0,3
350000,175.67439322024583,0.0,3
400000,206.6126739501953,0.0,3
450000,163.7884828172624,0.0,3
500000,119.7938470363617,0.2,3
550000,193.95780715942382,0.1,3
600000,181.5647051334381,0.1,3
650000,162.07568435668946,0.1,3
700000,200.99864654541017,0.0,3
750000,197.67517373561859,0.2,3
800000,197.58139529898762,0.3,3
850000,212.00824966430665,0.2,3
900000,247.8680430471897,0.4,3
950000,198.3378593444824,0.4,3
1000000,355.05423679351804,0.1,3
1050000,211.14165954589845,0.3,3
1100000,247.8241896867752,0.9,3
1150000,389.11915588378906,0.7,3
1200000,285.79613304138184,0.5,3
1250000,430.5659126639366,0.8,3
1300000,683.5974304199219,0.1,3
1350000,707.8427498817443,0.0,3
1400000,794.0104919433594,0.0,3
1450000,838.7171936035156,0.0,3
1500000,886.9250061035157,0.0,3
