step,episode_reward,episode_success,train_success_ratio
0.0,8.384211540222168,0.0,0.0
50094.0,889.5797729492188,0.8,0.6362
100089.0,1404.771240234375,0.9,0.7119
150084.0,1048.32666015625,1.0,0.7481
200079.0,1346.0740966796875,0.9,0.7656
250074.0,1303.4873046875,0.9,0.7847
300069.0,1288.51953125,1.0,0.7988
350064.0,1260.4180908203125,1.0,0.8073
400059.0,1159.7674560546875,0.8,0.8167
450054.0,1150.7642822265625,0.8,0.8225
500049.0,1449.5245361328125,1.0,0.8277
550044.0,1498.291259765625,1.0,0.8329
600039.0,1073.60400390625,0.8,0.8377
650034.0,1523.385009765625,1.0,0.8417
700029.0,1452.6529541015625,1.0,0.8453
750024.0,1316.60107421875,0.9,0.8478
800019.0,1325.895263671875,1.0,0.8507
850014.0,1517.742431640625,1.0,0.8529
900009.0,1146.0662841796875,0.8,0.8551
950004.0,1512.9669189453125,1.0,0.8573
1000098.0,1220.6556396484375,0.9,0.8594
1050093.0,1374.502197265625,1.0,0.8607
1100088.0,1592.3330078125,1.0,0.8623
1150083.0,1283.9373779296875,0.9,0.8639
1200078.0,1465.7938232421875,0.9,0.8651
1250073.0,1282.2928466796875,0.9,0.8664
1300068.0,1119.09326171875,0.8,0.8676
1350063.0,1547.199951171875,1.0,0.8689
1400058.0,1430.1829833984375,1.0,0.8697
1450053.0,1347.3778076171875,1.0,0.871
