step,episode_reward,episode_success,train_success_ratio
0.0,2.3656861782073975,0.0,0.0
50094.0,1401.2027587890625,1.0,0.481
100089.0,1384.8365478515625,0.9,0.5744
150084.0,1729.753173828125,1.0,0.6362
200079.0,1729.759765625,1.0,0.6785
250074.0,1619.740478515625,1.0,0.705
300069.0,1692.542236328125,1.0,0.7238
350064.0,1692.298095703125,1.0,0.738
400059.0,1575.497314453125,1.0,0.7499
450054.0,1726.860107421875,1.0,0.7588
500049.0,1597.01416015625,0.9,0.7669
550044.0,1706.5804443359375,1.0,0.7729
600039.0,1725.1787109375,1.0,0.7786
650034.0,1741.546142578125,1.0,0.7835
700029.0,1739.1474609375,1.0,0.7876
750024.0,1738.060302734375,1.0,0.7912
800019.0,1695.954345703125,1.0,0.7945
850014.0,1722.677978515625,1.0,0.7975
900009.0,1739.9329833984375,1.0,0.8002
950004.0,1744.4683837890625,1.0,0.8025
1000098.0,1723.849853515625,1.0,0.8049
1050093.0,1738.7525634765625,1.0,0.8069
1100088.0,1745.077392578125,1.0,0.8088
1150083.0,1654.240966796875,1.0,0.8103
1200078.0,1687.4169921875,1.0,0.8115
1250073.0,1679.857421875,1.0,0.8125
1300068.0,1734.6005859375,1.0,0.8134
1350063.0,1696.235595703125,1.0,0.8145
1400058.0,1704.5697021484375,1.0,0.8156
1450053.0,1747.409912109375,1.0,0.8163
