step,episode_reward,episode_success,train_success_ratio
0.0,13.38123893737793,0.0,0.0
50000.0,1056.72802734375,0.8,0.4126
100000.0,1031.4212646484375,0.8,0.4993
150000.0,1279.2266845703125,0.9,0.5662
200000.0,1216.8203125,0.9,0.601
250000.0,1470.1605224609375,1.0,0.6309
300000.0,1424.304931640625,1.0,0.656
350000.0,1131.707763671875,0.9,0.6711
400000.0,1655.480224609375,1.0,0.6846
450000.0,1454.680908203125,1.0,0.6979
500000.0,1346.644775390625,0.9,0.7072
550000.0,1533.4765625,1.0,0.7142
600000.0,1479.5218505859375,1.0,0.7226
650000.0,1624.0107421875,1.0,0.7278
700000.0,1636.4298095703125,1.0,0.7341
750000.0,1512.82470703125,1.0,0.7399
800000.0,1474.1607666015625,1.0,0.7453
850000.0,1558.4605712890625,1.0,0.7502
900000.0,1559.4986572265625,1.0,0.7548
950000.0,799.1639404296875,1.0,0.7588
1000000.0,1511.480712890625,1.0,0.763
1050000.0,1561.8409423828125,1.0,0.7669
1100000.0,1433.574951171875,1.0,0.7696
1150000.0,1428.9022216796875,1.0,0.7722
1200000.0,1573.813232421875,1.0,0.7745
1250000.0,1469.0098876953125,1.0,0.7763
1300000.0,1594.450439453125,1.0,0.7779
1350000.0,1444.723388671875,1.0,0.78
1400000.0,1522.017333984375,1.0,0.7819
1450000.0,1601.9776611328125,1.0,0.7837
1500000.0,1566.342041015625,1.0,0.7858
