Timestep,Reward,Success
0.001,1498.5008544921875,1.0
0.001,971.9157104492188,1.0
0.001,1553.243408203125,1.0
0.001,1542.104248046875,1.0
0.001,1528.64892578125,1.0
0.001,1502.6552734375,1.0
0.001,1562.9605712890625,1.0
0.001,1491.5797119140625,1.0
0.001,1548.41552734375,1.0
0.001,1281.89990234375,1.0
0.0015,1625.74755859375,1.0
0.0015,1555.02587890625,1.0
0.0015,1649.3856201171875,1.0
0.0015,1657.7305908203125,1.0
0.0015,1567.75830078125,1.0
0.0015,1659.1170654296875,1.0
0.0015,1588.3480224609375,1.0
0.0015,1627.7991943359375,1.0
0.0015,1597.310791015625,1.0
0.0015,1634.1629638671875,1.0
0.0025,1722.859619140625,1.0
0.0025,1756.4755859375,1.0
0.0025,1732.665283203125,1.0
0.0025,1746.15478515625,1.0
0.0025,1750.311279296875,1.0
0.0025,1766.3834228515625,1.0
0.0025,1696.9805908203125,1.0
0.0025,1752.80029296875,1.0
0.0025,1766.366455078125,1.0
0.0025,1746.56884765625,1.0
0.005,1869.8392333984375,1.0
0.005,1869.8292236328125,1.0
0.005,1869.82861328125,1.0
0.005,1775.044921875,1.0
0.005,1870.2220458984375,1.0
0.005,1811.070068359375,1.0
0.005,1843.6795654296875,1.0
0.005,1862.9593505859375,1.0
0.005,1893.4146728515625,1.0
0.005,1778.8642578125,1.0
0.0075,1863.71337890625,1.0
0.0075,1834.8663330078125,1.0
0.0075,1928.713134765625,1.0
0.0075,1607.104736328125,1.0
0.0075,1520.544677734375,1.0
0.0075,1869.9542236328125,1.0
0.0075,1898.8729248046875,1.0
0.0075,1569.45849609375,1.0
0.0075,1608.96044921875,1.0
0.0075,1161.119384765625,1.0
0.01,1889.113037109375,1.0
0.01,1449.5574951171875,1.0
0.01,1721.5595703125,1.0
0.01,1849.0107421875,1.0
0.01,525.9232177734375,0.0
0.01,1908.39208984375,1.0
0.01,1342.3424072265625,1.0
0.01,1114.637939453125,1.0
0.01,1826.914306640625,1.0
0.01,1474.236572265625,1.0
0.015,1143.87255859375,1.0
0.015,207.92897033691406,0.0
0.015,138.26634216308594,0.0
0.015,62.22019958496094,0.0
0.015,641.879150390625,1.0
0.015,612.9270629882812,1.0
0.015,1156.7547607421875,0.0
0.015,81.12138366699219,0.0
0.015,1344.884765625,0.0
0.015,234.41790771484375,0.0
0.02,540.7681274414062,0.0
0.02,36.2003288269043,0.0
0.02,49.26732635498047,0.0
0.02,172.3047637939453,0.0
0.02,73.06272888183594,0.0
0.02,71.1462631225586,0.0
0.02,66.70159912109375,0.0
0.02,31.782602310180664,0.0
0.02,41.134498596191406,0.0
0.02,1535.3062744140625,0.0
0.025,22.903059005737305,0.0
0.025,32.59965515136719,0.0
0.025,26.41853904724121,0.0
0.025,1103.7982177734375,0.0
0.025,1172.251953125,1.0
0.025,68.30442810058594,0.0
0.025,48.606605529785156,0.0
0.025,22.95263671875,0.0
0.025,19.897432327270508,0.0
0.025,1105.34375,1.0
0.03,210.66445922851562,0.0
0.03,12.922213554382324,0.0
0.03,1020.5338745117188,1.0
0.03,56.32890701293945,0.0
0.03,1531.696044921875,0.0
0.03,32.37456130981445,0.0
0.03,17.493602752685547,0.0
0.03,233.0977020263672,0.0
0.03,607.6043701171875,0.0
0.03,12.603460311889648,0.0
0.05,563.80419921875,0.0
0.05,447.5460205078125,1.0
0.05,11.426116943359375,0.0
0.05,4.633206844329834,0.0
0.05,704.83642578125,0.0
0.05,242.9576416015625,0.0
0.05,5.067607402801514,0.0
0.05,522.8031005859375,1.0
0.05,3.110041618347168,0.0
0.05,604.0250854492188,0.0
