Timestep,Reward,Success
0.001,1527.865966796875,1.0
0.001,1512.299072265625,1.0
0.001,1476.357421875,1.0
0.001,1493.4892578125,1.0
0.001,1450.5689697265625,1.0
0.001,1174.49951171875,1.0
0.001,1470.0400390625,1.0
0.001,1504.3990478515625,1.0
0.001,1488.49072265625,1.0
0.001,1496.8072509765625,1.0
0.0015,1383.404052734375,1.0
0.0015,1644.9437255859375,1.0
0.0015,1667.5723876953125,1.0
0.0015,1642.48681640625,1.0
0.0015,1585.260009765625,1.0
0.0015,1536.0732421875,1.0
0.0015,1554.9757080078125,1.0
0.0015,1496.741455078125,1.0
0.0015,1657.94482421875,1.0
0.0015,1298.06396484375,1.0
0.0025,1756.77783203125,1.0
0.0025,1756.682861328125,1.0
0.0025,1761.03759765625,1.0
0.0025,1756.9971923828125,1.0
0.0025,1742.71337890625,1.0
0.0025,1742.544189453125,1.0
0.0025,1746.490966796875,1.0
0.0025,1766.803955078125,1.0
0.0025,1752.841796875,1.0
0.0025,1750.83837890625,1.0
0.005,1853.44287109375,1.0
0.005,1506.289306640625,1.0
0.005,1853.623779296875,1.0
0.005,1843.3282470703125,1.0
0.005,1869.564697265625,1.0
0.005,1873.54736328125,1.0
0.005,1873.0477294921875,1.0
0.005,1830.351806640625,1.0
0.005,1837.3421630859375,1.0
0.005,1862.5390625,1.0
0.0075,1829.3885498046875,1.0
0.0075,1911.592529296875,1.0
0.0075,1556.343505859375,1.0
0.0075,1901.903076171875,1.0
0.0075,1788.321533203125,1.0
0.0075,1698.09765625,1.0
0.0075,1314.50341796875,1.0
0.0075,1802.581298828125,1.0
0.0075,1865.78271484375,1.0
0.0075,1869.847412109375,1.0
0.01,10.825701713562012,0.0
0.01,1847.8905029296875,1.0
0.01,1604.239501953125,1.0
0.01,1887.380615234375,1.0
0.01,1881.6275634765625,1.0
0.01,1904.8001708984375,1.0
0.01,1886.517578125,1.0
0.01,1663.278076171875,1.0
0.01,1742.6558837890625,1.0
0.01,1885.15771484375,1.0
0.015,1.8778431415557861,0.0
0.015,1789.6396484375,1.0
0.015,1738.7977294921875,1.0
0.015,1.9130849838256836,0.0
0.015,9.39520263671875,0.0
0.015,1869.2725830078125,1.0
0.015,1782.3436279296875,1.0
0.015,1681.7181396484375,1.0
0.015,1920.859130859375,1.0
0.015,1940.35791015625,1.0
0.02,1960.5224609375,1.0
0.02,1545.9200439453125,1.0
0.02,1542.966552734375,1.0
0.02,1489.9781494140625,1.0
0.02,0.11020342260599136,0.0
0.02,1940.68603515625,1.0
0.02,0.09129268676042557,0.0
0.02,1960.13671875,1.0
0.02,1964.1539306640625,1.0
0.02,1960.2069091796875,1.0
0.025,1.9899996519088745,0.0
0.025,0.1447576880455017,0.0
0.025,1880.85791015625,1.0
0.025,1960.0894775390625,1.0
0.025,1901.0029296875,1.0
0.025,1967.7017822265625,1.0
0.025,1920.5111083984375,1.0
0.025,0.7660802602767944,0.0
0.025,1900.8931884765625,1.0
0.025,1920.6102294921875,1.0
0.03,1791.8055419921875,1.0
0.03,1682.5274658203125,1.0
0.03,1980.1319580078125,1.0
0.03,320.8787841796875,1.0
0.03,0.15490619838237762,0.0
0.03,1760.468505859375,0.0
0.03,200.53509521484375,1.0
0.03,0.1525331735610962,0.0
0.03,0.18215440213680267,0.0
0.03,1940.497802734375,1.0
0.05,0.14779961109161377,0.0
0.05,0.38012009859085083,0.0
0.05,0.16004623472690582,0.0
0.05,0.036878280341625214,0.0
0.05,0.16340945661067963,0.0
0.05,0.291166216135025,0.0
0.05,500.24359130859375,1.0
0.05,1280.7667236328125,1.0
0.05,0.08027436584234238,0.0
0.05,1.4124467372894287,0.0
