Timestep,Reward,Success
0.001,1505.43603515625,1.0
0.001,1533.558349609375,1.0
0.001,1557.9354248046875,1.0
0.001,1591.4549560546875,1.0
0.001,1213.797119140625,1.0
0.001,1618.0633544921875,1.0
0.001,1561.70263671875,1.0
0.001,1548.5030517578125,1.0
0.001,1588.336181640625,1.0
0.001,1566.6624755859375,1.0
0.0015,1606.6112060546875,1.0
0.0015,1415.8251953125,1.0
0.0015,1616.570556640625,1.0
0.0015,1356.35400390625,1.0
0.0015,1652.7130126953125,1.0
0.0015,1616.581298828125,1.0
0.0015,1663.5777587890625,1.0
0.0015,1663.6014404296875,1.0
0.0015,1240.3876953125,1.0
0.0015,1696.05908203125,1.0
0.0025,1738.763916015625,1.0
0.0025,1495.89697265625,1.0
0.0025,1735.6458740234375,1.0
0.0025,1716.115966796875,1.0
0.0025,1692.438232421875,1.0
0.0025,1711.8486328125,1.0
0.0025,1721.5367431640625,1.0
0.0025,1602.203125,1.0
0.0025,1693.690673828125,1.0
0.0025,1712.733154296875,1.0
0.005,1808.506103515625,1.0
0.005,1741.3858642578125,1.0
0.005,1872.8865966796875,1.0
0.005,1872.748291015625,1.0
0.005,1869.4931640625,1.0
0.005,1225.46142578125,1.0
0.005,827.389404296875,1.0
0.005,1850.1064453125,1.0
0.005,1869.35400390625,1.0
0.005,1869.518310546875,1.0
0.0075,1869.4044189453125,1.0
0.0075,1908.53857421875,1.0
0.0075,1675.701904296875,1.0
0.0075,1898.33056640625,1.0
0.0075,1599.156982421875,1.0
0.0075,1888.728515625,1.0
0.0075,1477.3450927734375,1.0
0.0075,1928.4339599609375,1.0
0.0075,1769.91357421875,1.0
0.0075,1810.0286865234375,1.0
0.01,1809.71044921875,1.0
0.01,1928.394775390625,1.0
0.01,1901.099853515625,1.0
0.01,1861.7979736328125,1.0
0.01,1607.169189453125,1.0
0.01,1924.8720703125,1.0
0.01,1746.767578125,1.0
0.01,1742.885986328125,1.0
0.01,1948.042236328125,1.0
0.01,1908.5849609375,1.0
0.015,1811.113525390625,1.0
0.015,1921.073974609375,1.0
0.015,1854.01806640625,1.0
0.015,1865.0213623046875,1.0
0.015,1941.0218505859375,1.0
0.015,1898.228759765625,1.0
0.015,1888.54248046875,1.0
0.015,1921.0972900390625,1.0
0.015,1885.9007568359375,1.0
0.015,1781.751220703125,1.0
0.02,1967.5009765625,1.0
0.02,1901.14501953125,1.0
0.02,1970.580322265625,1.0
0.02,1881.001708984375,1.0
0.02,1821.97021484375,1.0
0.02,1967.7589111328125,1.0
0.02,1920.8057861328125,1.0
0.02,1967.6573486328125,1.0
0.02,1868.3770751953125,1.0
0.02,1967.646728515625,1.0
0.025,1970.414306640625,1.0
0.025,1960.43017578125,1.0
0.025,1861.21923828125,1.0
0.025,1980.4071044921875,1.0
0.025,1960.2120361328125,1.0
0.025,1960.2041015625,1.0
0.025,1960.218017578125,1.0
0.025,1900.992919921875,1.0
0.025,1960.2208251953125,1.0
0.025,1940.5977783203125,1.0
0.03,1980.25390625,1.0
0.03,1960.4388427734375,1.0
0.03,1980.37890625,1.0
0.03,1870.8359375,1.0
0.03,1960.1697998046875,1.0
0.03,1920.72607421875,1.0
0.03,1980.095458984375,1.0
0.03,1940.2916259765625,1.0
0.03,1960.177734375,1.0
0.03,1980.179931640625,1.0
0.05,1960.130615234375,1.0
0.05,1940.330810546875,1.0
0.05,1940.275634765625,1.0
0.05,1520.5333251953125,1.0
0.05,1960.3824462890625,1.0
0.05,1840.9013671875,1.0
0.05,1910.5118408203125,1.0
0.05,1960.1871337890625,1.0
0.05,1900.648681640625,1.0
0.05,1900.510986328125,1.0
