Timestep,Reward,Success
0.001,1506.73828125,1.0
0.001,1631.8475341796875,1.0
0.001,1498.677978515625,1.0
0.001,1450.6181640625,1.0
0.001,1475.17919921875,1.0
0.001,1597.925537109375,1.0
0.001,1609.215087890625,1.0
0.001,1592.6324462890625,1.0
0.001,1571.348388671875,1.0
0.001,1575.3837890625,1.0
0.0025,1427.421875,1.0
0.0025,1625.5721435546875,1.0
0.0025,1731.553466796875,1.0
0.0025,1645.0440673828125,1.0
0.0025,1664.6650390625,1.0
0.0025,1429.7703857421875,1.0
0.0025,1547.15478515625,1.0
0.0025,1389.818115234375,1.0
0.0025,1414.870361328125,1.0
0.0025,1596.4052734375,1.0
0.005,1604.203857421875,1.0
0.005,1822.5257568359375,1.0
0.005,1880.7626953125,1.0
0.005,1822.2227783203125,1.0
0.005,1812.7030029296875,1.0
0.005,1822.223388671875,1.0
0.005,1822.294677734375,1.0
0.005,1685.8184814453125,1.0
0.005,1880.694091796875,1.0
0.005,1802.84033203125,1.0
0.01,1901.525146484375,1.0
0.01,1911.263671875,1.0
0.01,1901.427978515625,1.0
0.01,1901.4434814453125,1.0
0.01,1911.2841796875,1.0
0.01,1921.09423828125,1.0
0.01,1901.4130859375,1.0
0.01,1921.04638671875,1.0
0.01,1940.3734130859375,1.0
0.01,1901.489013671875,1.0
0.02,1950.6519775390625,1.0
0.02,1960.61376953125,1.0
0.02,1960.372802734375,1.0
0.02,1960.4361572265625,1.0
0.02,1960.4163818359375,1.0
0.02,1940.817626953125,1.0
0.02,1960.45751953125,1.0
0.02,1960.51708984375,1.0
0.02,1960.61767578125,1.0
0.02,1940.8421630859375,1.0
0.03,1960.508544921875,1.0
0.03,1960.3800048828125,1.0
0.03,1960.520263671875,1.0
0.03,1960.474365234375,1.0
0.03,1960.37744140625,1.0
0.03,1960.3477783203125,1.0
0.03,1960.4095458984375,1.0
0.03,1960.4808349609375,1.0
0.03,1960.3330078125,1.0
0.03,1960.3455810546875,1.0
0.05,1960.331298828125,1.0
0.05,1960.3328857421875,1.0
0.05,1960.26806640625,1.0
0.05,1980.062255859375,1.0
0.05,1980.179443359375,1.0
0.05,1960.3472900390625,1.0
0.05,1960.376953125,1.0
0.05,1960.3934326171875,1.0
0.05,1960.324951171875,1.0
0.05,1920.5390625,1.0
