step,episode_reward,episode_success,seed
0,1.4879747569561004,0.0,1
50094,541.8468200683594,0.0,1
100089,604.3368530273438,0.0,1
150084,1493.637139892578,0.7,1
200079,1838.9179931640624,1.0,1
250074,1238.6650268554688,0.9,1
300069,1409.4097332000733,0.8,1
350064,1654.34501953125,1.0,1
400059,1603.672216796875,1.0,1
450054,1621.7629272460938,0.9,1
500049,1629.5349029541017,0.9,1
550044,1430.452963256836,0.8,1
600039,1417.1993408203125,0.8,1
650034,1215.3662567138672,0.7,1
700029,1565.9128540039062,1.0,1
750024,1521.165087890625,1.0,1
800019,1296.3370391845704,0.8,1
850014,1660.02080078125,1.0,1
900009,1510.5215057373048,0.9,1
950004,1033.529019165039,0.6,1
1000098,1168.4467193603516,0.7,1
1050093,1086.5921417236327,0.6,1
1100088,1354.2278854370118,0.8,1
1150083,1556.34658203125,1.0,1
1200078,1025.2336395263671,0.6,1
1250073,1224.4034313201905,0.6,1
1300068,1342.9190399169922,0.8,1
1350063,1519.9406616210938,1.0,1
1400058,1278.6162044525147,0.8,1
1450053,1486.2130554199218,0.9,1
0,0.5041188448667526,0.0,2
50094,1420.4181762695312,0.9,2
100089,1573.7893432617188,1.0,2
150084,1566.6203002929688,1.0,2
200079,1508.2725921630858,0.9,2
250074,1379.5413452148437,0.9,2
300069,1282.124008178711,0.9,2
350064,1606.2725708007813,1.0,2
400059,1571.9926696777343,1.0,2
450054,1461.761541748047,0.8,2
500049,1430.5297576904297,0.8,2
550044,1498.0242004394531,0.9,2
600039,1635.0271362304688,1.0,2
650034,1172.5769989013672,0.9,2
700029,1678.2299438476562,1.0,2
750024,1741.78076171875,0.9,2
800019,1252.5522705078124,1.0,2
850014,1430.8950622558593,1.0,2
900009,1596.1107299804687,0.9,2
950004,1585.5071823120118,0.9,2
1000098,1719.5312744140624,1.0,2
1050093,1572.7879272460937,1.0,2
1100088,1158.5794662475587,0.7,2
1150083,1258.4446365356446,0.8,2
1200078,1646.831591796875,1.0,2
1250073,1623.9586608886718,1.0,2
1300068,1569.541293334961,0.9,2
1350063,1577.2993286132812,1.0,2
1400058,1586.332177734375,1.0,2
1450053,1443.8490295410156,0.9,2
0,1.8585686445236207,0.0,3
50094,1314.6279140472411,0.8,3
100089,1335.872085571289,0.8,3
150084,1384.3063598632812,0.9,3
200079,1178.2278198242188,0.6,3
250074,1277.0765594482423,0.7,3
300069,1492.3439590454102,0.9,3
350064,1311.661569213867,0.6,3
400059,1756.6928833007812,1.0,3
450054,1211.0321685791016,0.7,3
500049,1419.1907302856446,0.9,3
550044,1273.5104187011718,0.8,3
600039,1607.968994140625,1.0,3
650034,1595.6461303710937,1.0,3
700029,1157.9165405273438,0.8,3
750024,1347.5183227539062,0.9,3
800019,1414.1202758789063,0.8,3
850014,1635.8377197265625,1.0,3
900009,1620.019219970703,0.9,3
950004,1406.6417419433594,0.9,3
1000098,1542.9587982177734,0.9,3
1050093,1644.6589599609374,1.0,3
1100088,1401.3886138916016,0.9,3
1150083,1436.1072719573974,0.9,3
1200078,1079.6549377441406,0.8,3
1250073,1192.8094787597656,0.9,3
1300068,1407.101171875,0.8,3
1350063,1627.6053466796875,1.0,3
1400058,1468.330599975586,0.9,3
1450053,1110.3774943709373,0.6,3
