step,episode_reward,episode_success,seed
0,2.8754130601882935,0.0,1
50094,1613.7348083496095,1.0,1
100089,1595.2219290733337,0.9,1
150084,1902.505224609375,1.0,1
200079,1795.212890625,1.0,1
250074,1821.7764892578125,1.0,1
300069,1871.4754516601563,1.0,1
350064,1873.731689453125,1.0,1
400059,1883.7226928710938,1.0,1
450054,1848.762890625,1.0,1
500049,1899.3529296875,1.0,1
550044,1887.6574584960938,1.0,1
600039,1832.3831420898437,1.0,1
650034,1815.435498046875,0.9,1
700029,1807.0687377929687,1.0,1
750024,1869.0242797851563,1.0,1
800019,1902.3132568359374,1.0,1
850014,1862.3130004882812,1.0,1
900009,1895.2840576171875,1.0,1
950004,1908.3585205078125,1.0,1
1000098,1711.1910522460937,1.0,1
1050093,1817.8079345703125,1.0,1
1100088,1906.2676391601562,1.0,1
1150083,1828.3140747070313,1.0,1
1200078,1739.7052734375,1.0,1
1250073,1795.3325561523438,1.0,1
1300068,1848.720751953125,1.0,1
1350063,1887.2824584960938,1.0,1
1400058,1740.1075927734375,1.0,1
1450053,1891.8426147460937,1.0,1
0,0.8919738471508026,0.0,2
50094,1830.7907348632812,1.0,2
100089,1883.524658203125,1.0,2
150084,1890.3400512695312,1.0,2
200079,1896.7052490234375,1.0,2
250074,1892.96005859375,1.0,2
300069,1874.7519165039062,1.0,2
350064,1899.8933959960937,1.0,2
400059,1906.4918212890625,1.0,2
450054,1894.6860107421876,1.0,2
500049,1898.5017333984374,1.0,2
550044,1901.117578125,1.0,2
600039,1893.5814819335938,1.0,2
650034,1906.7038940429688,1.0,2
700029,1899.3550048828124,1.0,2
750024,1893.1124267578125,1.0,2
800019,1910.86748046875,1.0,2
850014,1894.444775390625,1.0,2
900009,1838.3428588867187,1.0,2
950004,1897.872314453125,1.0,2
1000098,1847.7587768554688,0.9,2
1050093,1888.777783203125,1.0,2
1100088,1878.0128784179688,1.0,2
1150083,1715.1261108398437,0.9,2
1200078,1824.3098876953125,1.0,2
1250073,1886.9561279296875,1.0,2
1300068,1889.7168823242187,1.0,2
1350063,1903.7521606445312,1.0,2
1400058,1724.8498229980469,1.0,2
1450053,1790.8896728515624,1.0,2
