step,episode_reward,episode_success,avg_model_exec_time,seed
0,7.619981408119202,0.0,0.05322769594192505,1
50000,950.7508026123047,0.8,0.05219458389282226,1
100000,1322.5565185546875,1.0,0.053016388893127445,1
150000,1441.335498046875,1.0,0.052515396356582644,1
200000,1522.9365356445312,1.0,0.05237549138069153,1
250000,1200.760092163086,0.8,0.05244603705406189,1
300000,1527.3076538085938,1.0,0.052590126514434815,1
350000,1277.135595703125,1.0,0.05250202965736389,1
400000,1484.5433227539063,1.0,0.052409679889678956,1
450000,1649.159228515625,1.0,0.05245639705657959,1
500000,1415.1066040039063,1.0,0.05250868225097656,1
550000,1637.9767456054688,1.0,0.0524668915271759,1
600000,1382.475360107422,1.0,0.052366021394729616,1
650000,1590.2457153320313,1.0,0.052371320009231566,1
700000,1539.7953125,1.0,0.05237919974327088,1
750000,1540.017138671875,1.0,0.05235525798797607,1
800000,1638.1119506835937,1.0,0.052383368015289304,1
850000,1546.4593872070313,1.0,0.052370629549026486,1
900000,1615.9857543945313,1.0,0.052285738706588744,1
950000,1600.2,1.0,0.05242961025238037,1
1000000,1680.8936401367187,1.0,0.05240432763099671,1
1050000,1609.742578125,1.0,0.05247173810005188,1
1100000,1530.036865234375,1.0,0.05236916494369507,1
1150000,1515.385272216797,0.9,0.0523337676525116,1
1200000,1686.8214111328125,1.0,0.05245080280303955,1
1250000,1588.2637329101562,1.0,0.05252791261672974,1
1300000,1543.5333251953125,1.0,0.0523712306022644,1
1350000,1442.323876953125,1.0,0.05235672283172607,1
1400000,1582.1887756347655,1.0,0.05216015315055847,1
1450000,1522.1234191894532,1.0,0.05225561809539795,1
1500000,1488.4485656738282,1.0,0.052232985496520994,1
0,3.4671475291252136,0.0,0.052186695575714113,2
50000,1077.2696495056152,0.8,0.05146126961708069,2
100000,1324.8069702148437,1.0,0.051694136381149294,2
150000,1280.287953186035,0.9,0.05180224800109863,2
200000,1436.0386962890625,1.0,0.05178680491447449,2
250000,1177.7244140625,0.9,0.0518106677532196,2
300000,896.7087043762207,0.8,0.05180873703956604,2
350000,1333.4693237304687,0.8,0.05186533951759338,2
400000,1258.3855697631836,0.8,0.051754125833511355,2
450000,1529.9103759765626,0.9,0.05165453839302063,2
500000,1552.5299438476563,1.0,0.05181736826896668,2
550000,1587.4284790039062,1.0,0.051654476642608645,2
600000,1579.2817138671876,1.0,0.05181039094924927,2
650000,1572.8174682617187,1.0,0.05160847806930542,2
700000,1543.8501831054687,1.0,0.05178656029701233,2
750000,1534.1349975585938,1.0,0.051638622283935544,2
800000,1419.9647827148438,1.0,0.05167091560363769,2
850000,1588.5588623046874,1.0,0.0517363657951355,2
900000,1527.8589111328124,1.0,0.05176820755004883,2
950000,1623.8434814453126,1.0,0.05169834113121033,2
1000000,1345.7290161132812,1.0,0.05176496338844299,2
1050000,1452.7995147705078,1.0,0.05179082131385803,2
1100000,1583.1692626953125,1.0,0.05186922860145569,2
1150000,1587.2637268066405,1.0,0.0518047833442688,2
1200000,1422.5252075195312,1.0,0.05169523763656616,2
1250000,1664.0619506835938,1.0,0.051826979398727414,2
1300000,1412.551806640625,1.0,0.05184860396385193,2
1350000,1614.2853393554688,1.0,0.05177902126312256,2
1400000,1433.320198059082,0.9,0.05180819654464722,2
1450000,1576.8218872070313,1.0,0.051568339109420776,2
1500000,1662.1689453125,1.0,0.05174592661857605,2
0,12.209832572937012,0.0,0.05172922444343567,3
50000,937.3661582946777,0.7,0.05175959038734436,3
100000,1375.2586181640625,1.0,0.05177082848548889,3
150000,1495.2553344726562,1.0,0.0517189040184021,3
200000,1082.414924621582,0.8,0.05178625011444092,3
250000,1326.16748046875,1.0,0.051761920928955076,3
300000,1401.9581726074218,1.0,0.051712622165679935,3
350000,1255.8762084960938,1.0,0.051765583276748656,3
400000,1575.2037109375,1.0,0.05176174259185791,3
450000,1557.1514892578125,1.0,0.05178881335258484,3
500000,1518.0738037109375,1.0,0.05185702919960022,3
550000,1445.3938705444336,0.9,0.05184263777732849,3
600000,1502.721728515625,1.0,0.051823490858078004,3
650000,1599.3670776367187,1.0,0.05181626796722412,3
700000,1574.0572082519532,1.0,0.05174662232398987,3
750000,1354.649331665039,1.0,0.05165569853782654,3
800000,1453.071844482422,1.0,0.05173823952674866,3
850000,1414.828057861328,1.0,0.05166421365737915,3
900000,1482.8468673706054,0.9,0.05160860538482666,3
950000,1280.6717956542968,1.0,0.051731256008148194,3
1000000,1624.3708862304688,1.0,0.05174243330955505,3
1050000,1459.5332275390624,1.0,0.05175112676620484,3
1100000,1435.8473510742188,0.9,0.05166873025894165,3
1150000,1356.6522171020508,0.9,0.05186267280578613,3
1200000,1354.6141723632813,1.0,0.05165789532661438,3
1250000,1571.1213623046874,1.0,0.051773821353912355,3
1300000,1629.6004516601563,1.0,0.0516749427318573,3
1350000,1526.2006591796876,1.0,0.05163462567329407,3
1400000,1549.3580932617188,1.0,0.05164095997810364,3
1450000,1626.4092895507813,1.0,0.051743418931961056,3
1500000,1334.5343824386596,0.9,0.05173343706130981,3
