step,episode_reward,episode_success,seed
0,1.429956066608429,0.0,1
50000,1287.6059873849154,0.8,1
100000,1721.2332153320312,1.0,1
150000,1919.8879028320312,1.0,1
200000,1888.9055297851562,1.0,1
250000,1924.737646484375,1.0,1
300000,1848.5869995117187,0.9,1
350000,1789.1594360351562,0.9,1
400000,1958.3779052734376,1.0,1
450000,1952.3261352539062,1.0,1
500000,1947.807470703125,1.0,1
550000,1960.328857421875,1.0,1
600000,1960.3713500976562,1.0,1
650000,1960.315625,1.0,1
700000,1964.3189819335937,1.0,1
750000,1960.360888671875,1.0,1
800000,1952.5018188476563,1.0,1
850000,1956.475244140625,1.0,1
900000,1956.4528930664062,1.0,1
950000,1960.3085693359376,1.0,1
1000000,1966.3933349609374,1.0,1
1050000,1968.3921875,1.0,1
1100000,1958.4536743164062,1.0,1
1150000,1957.4358520507812,1.0,1
1200000,1961.4385498046875,1.0,1
1250000,1973.4032470703125,1.0,1
1300000,1965.381640625,1.0,1
1350000,1966.4501708984376,1.0,1
1400000,1976.4098388671875,1.0,1
1450000,1951.5785888671876,1.0,1
1500000,1958.4188598632813,1.0,1
0,0.29379255175590513,0.0,2
50000,1546.9055236816407,1.0,2
100000,1609.540145254135,0.8,2
150000,1666.3523071289062,1.0,2
200000,1369.586358642578,1.0,2
250000,1795.1222412109375,0.9,2
300000,1923.5677734375,1.0,2
350000,1893.9006713867188,1.0,2
400000,1941.46455078125,1.0,2
450000,1959.473876953125,1.0,2
500000,1944.557275390625,1.0,2
550000,1941.4230712890626,1.0,2
600000,1955.3642700195312,1.0,2
650000,1953.2803955078125,1.0,2
700000,1936.3993286132813,1.0,2
750000,1960.2376586914063,1.0,2
800000,1957.2380859375,1.0,2
850000,1946.5473266601562,1.0,2
900000,1936.4589111328125,1.0,2
950000,1964.2201782226562,1.0,2
1000000,1964.2160522460938,1.0,2
1050000,1959.4905639648437,1.0,2
1100000,1951.8184692382813,1.0,2
1150000,1942.365283203125,1.0,2
1200000,1894.1130737304688,1.0,2
1250000,1948.295849609375,1.0,2
1300000,1951.3101440429687,1.0,2
1350000,1956.2793334960938,1.0,2
1400000,1963.28408203125,1.0,2
1450000,1955.2802612304688,1.0,2
1500000,1958.295361328125,1.0,2
0,8.855842089653015,0.0,3
50000,1319.1995911121369,0.8,3
100000,1915.8162353515625,1.0,3
150000,1852.532568359375,1.0,3
200000,1914.8465087890625,1.0,3
250000,1956.4500854492187,1.0,3
300000,1958.4661376953125,1.0,3
350000,1947.5551879882812,1.0,3
400000,1938.0641479492188,1.0,3
450000,1960.4824340820312,1.0,3
500000,1960.4343139648438,1.0,3
550000,1960.4514038085938,1.0,3
600000,1956.5104858398438,1.0,3
650000,1960.4952270507813,1.0,3
700000,1959.4953491210938,1.0,3
750000,1958.490576171875,1.0,3
800000,1960.4567016601563,1.0,3
850000,1960.4737426757813,1.0,3
900000,1960.4767333984375,1.0,3
950000,1958.498388671875,1.0,3
1000000,1960.473388671875,1.0,3
1050000,1956.5187377929688,1.0,3
1100000,1960.4940551757813,1.0,3
1150000,1956.4932006835938,1.0,3
1200000,1954.5647094726562,1.0,3
1250000,1960.4876586914063,1.0,3
1300000,1955.5838256835937,1.0,3
1350000,1960.4849365234375,1.0,3
1400000,1962.4719116210938,1.0,3
1450000,1960.5163940429688,1.0,3
1500000,1960.5432739257812,1.0,3
