step,episode_reward,episode_success,train_success_ratio
0.0,24.401914596557617,0.0,0.0
50094.0,1574.474365234375,0.0,0.0725
100089.0,1545.2691650390625,1.0,0.2068
150084.0,1679.2747802734375,0.4,0.3096
200079.0,1639.029541015625,1.0,0.3945
250074.0,1683.080322265625,0.9,0.4504
300069.0,1686.1136474609375,1.0,0.4888
350064.0,1680.026611328125,0.9,0.5133
400059.0,1685.08203125,1.0,0.5339
450054.0,1703.097412109375,1.0,0.5481
500049.0,1390.109619140625,0.0,0.5577
550044.0,1682.3001708984375,0.4,0.5639
600039.0,1699.6175537109375,1.0,0.5647
650034.0,1709.093505859375,0.6,0.5653
700029.0,1712.0374755859375,0.7,0.5642
750024.0,1713.3577880859375,0.8,0.5642
800019.0,1692.654296875,1.0,0.5646
850014.0,1121.88720703125,0.5,0.5628
900009.0,1687.903076171875,0.8,0.5615
950004.0,1698.380859375,0.3,0.5603
1000098.0,1712.1370849609375,0.5,0.562
1050093.0,1710.9202880859375,1.0,0.5636
1100088.0,1718.4761962890625,1.0,0.5644
1150083.0,583.48046875,0.0,0.5635
1200078.0,1677.1390380859375,1.0,0.5574
1250073.0,1692.4029541015625,0.5,0.5563
1300068.0,1707.3460693359375,0.7,0.5547
1350063.0,1693.701904296875,1.0,0.5569
1400058.0,1710.81640625,1.0,0.5598
1450053.0,1688.6802978515625,0.9,0.562
