step,episode_reward,episode_success,train_success_ratio
0.0,157.40103149414062,0.0,0.0
50094.0,1404.80859375,0.6,0.1734
100089.0,1648.448974609375,0.9,0.3014
150084.0,1587.9405517578125,0.5,0.3514
200079.0,1663.905517578125,1.0,0.3972
250074.0,1662.775390625,1.0,0.4177
300069.0,1672.5947265625,1.0,0.4353
350064.0,1435.83740234375,1.0,0.4511
400059.0,1655.4417724609375,1.0,0.4688
450054.0,1647.936767578125,0.8,0.4818
500049.0,1682.6666259765625,0.9,0.4941
550044.0,1680.8218994140625,0.8,0.5045
600039.0,1683.1767578125,0.9,0.5152
650034.0,1691.0263671875,1.0,0.5236
700029.0,1410.390625,0.9,0.5318
750024.0,1661.8746337890625,1.0,0.5397
800019.0,1681.9515380859375,0.7,0.5457
850014.0,1643.544921875,0.5,0.5512
900009.0,1681.7392578125,1.0,0.5578
950004.0,1628.432861328125,1.0,0.5632
1000098.0,1673.530029296875,1.0,0.5674
1050093.0,1677.609619140625,1.0,0.571
1100088.0,1687.422607421875,1.0,0.5749
1150083.0,1684.238525390625,1.0,0.5776
1200078.0,1695.4908447265625,1.0,0.5787
1250073.0,1684.1282958984375,0.9,0.5799
1300068.0,1674.325439453125,1.0,0.5812
1350063.0,1604.895263671875,1.0,0.5823
1400058.0,1677.9443359375,0.9,0.5836
1450053.0,1661.73828125,0.9,0.5847
