step,episode_reward,episode_success,train_success_ratio
0.0,148.62161254882812,0.0,0.0
50094.0,834.9161987304688,0.2,0.046
100089.0,1115.687255859375,0.7,0.105
150084.0,837.89453125,0.6,0.1335
200079.0,1560.5709228515625,0.9,0.1443
250074.0,1247.408935546875,0.6,0.146
300069.0,1258.9217529296875,0.8,0.1501
350064.0,1117.44970703125,0.6,0.1517
400059.0,1598.781005859375,0.6,0.1567
450054.0,1350.168212890625,0.7,0.167
500049.0,1608.74169921875,1.0,0.1766
550044.0,1512.017822265625,0.7,0.1878
600039.0,1611.291259765625,1.0,0.2
650034.0,1599.49853515625,1.0,0.211
700029.0,1604.2017822265625,0.8,0.2213
750024.0,1584.659912109375,1.0,0.2311
800019.0,1586.4114990234375,0.6,0.2394
850014.0,1482.720703125,0.9,0.2491
900009.0,1636.1993408203125,0.7,0.2573
950004.0,1627.1947021484375,1.0,0.2666
1000098.0,1643.2359619140625,1.0,0.2748
1050093.0,1555.1605224609375,0.7,0.2821
1100088.0,1610.0955810546875,0.8,0.2899
1150083.0,1485.9017333984375,0.8,0.2986
1200078.0,1578.7733154296875,1.0,0.3075
1250073.0,1558.462158203125,0.2,0.3166
1300068.0,1552.1568603515625,1.0,0.3249
1350063.0,1622.7762451171875,0.8,0.3327
1400058.0,1429.1812744140625,0.9,0.3405
1450053.0,1626.3621826171875,0.6,0.3475
