Timestep,Reward,Success
0.03,1593.7427978515625,0.0
0.03,1609.47265625,0.0
0.03,1950.124755859375,0.0
0.03,1931.4764404296875,0.0
0.03,1942.443603515625,0.0
0.03,1904.1995849609375,0.0
0.03,1948.4039306640625,0.0
0.03,1950.922119140625,0.0
0.03,1534.5565185546875,0.0
0.03,1921.4625244140625,0.0
0.05,1913.279541015625,0.0
0.05,1897.775390625,1.0
0.05,1937.037841796875,1.0
0.05,1907.1630859375,0.0
0.05,1811.1900634765625,1.0
0.05,1915.2950439453125,0.0
0.05,1884.422119140625,0.0
0.05,1787.8133544921875,0.0
0.05,1896.360107421875,1.0
0.05,1905.30224609375,0.0
