Timestep,Reward,Success
0.001,1425.923828125,1.0
0.001,1510.5340576171875,1.0
0.001,1497.053955078125,1.0
0.001,1549.1666259765625,1.0
0.001,1546.012451171875,1.0
0.001,1528.342041015625,1.0
0.001,1504.9046630859375,1.0
0.001,1487.6158447265625,1.0
0.001,1496.9683837890625,1.0
0.001,1511.5802001953125,1.0
0.0025,1594.7325439453125,1.0
0.0025,1637.3702392578125,1.0
0.0025,1600.253173828125,1.0
0.0025,1687.4866943359375,1.0
0.0025,1665.383544921875,1.0
0.0025,1073.6365966796875,1.0
0.0025,1662.990234375,1.0
0.0025,192.26271057128906,0.0
0.0025,1631.5799560546875,1.0
0.0025,1705.1011962890625,0.0
0.005,1779.1444091796875,1.0
0.005,1787.19384765625,1.0
0.005,1841.9154052734375,1.0
0.005,1845.2674560546875,1.0
0.005,1845.10205078125,1.0
0.005,1848.8465576171875,1.0
0.005,1815.1070556640625,1.0
0.005,1848.0181884765625,1.0
0.005,1827.6199951171875,1.0
0.005,1829.93701171875,1.0
0.01,1917.225830078125,0.0
0.01,1921.4736328125,1.0
0.01,1917.345947265625,0.0
0.01,1899.1932373046875,1.0
0.01,1892.4774169921875,1.0
0.01,1912.66650390625,0.0
0.01,1896.3729248046875,1.0
0.01,1918.286865234375,1.0
0.01,1918.77685546875,0.0
0.01,1914.4915771484375,1.0
0.02,1945.948974609375,0.0
0.02,1957.4505615234375,0.0
0.02,1956.558837890625,0.0
0.02,1949.0528564453125,0.0
0.02,1958.11376953125,0.0
0.02,1951.2265625,0.0
0.02,1957.7427978515625,0.0
0.02,1951.7227783203125,0.0
0.02,1952.5205078125,0.0
0.02,1880.758544921875,1.0
0.03,1950.746826171875,1.0
0.03,1952.0562744140625,1.0
0.03,1890.86376953125,1.0
0.03,1959.7877197265625,1.0
0.03,1952.2940673828125,0.0
0.03,1957.0313720703125,0.0
0.03,1943.618408203125,1.0
0.03,1873.3546142578125,1.0
0.03,1856.2276611328125,1.0
0.03,1940.38427734375,1.0
0.05,1894.005126953125,1.0
0.05,1575.9520263671875,1.0
0.05,1773.0343017578125,1.0
0.05,1943.46044921875,0.0
0.05,1765.5947265625,0.0
0.05,1863.530517578125,0.0
0.05,1819.5843505859375,0.0
0.05,1875.080810546875,1.0
0.05,1926.8402099609375,0.0
0.05,1632.391845703125,0.0
