Timestep,Reward,Success
0.001,1399.014892578125,1.0
0.001,1372.4615478515625,1.0
0.001,1411.3228759765625,1.0
0.001,1367.113037109375,1.0
0.001,1414.32080078125,1.0
0.001,1298.087646484375,1.0
0.001,1106.1575927734375,1.0
0.001,758.2020874023438,0.0
0.001,1215.314697265625,0.0
0.001,1409.5784912109375,1.0
0.0015,1191.1343994140625,0.0
0.0015,1518.82177734375,1.0
0.0015,1581.46923828125,1.0
0.0015,1539.89697265625,1.0
0.0015,1526.4600830078125,1.0
0.0015,1523.154052734375,1.0
0.0015,1514.758056640625,1.0
0.0015,1572.775146484375,1.0
0.0015,1636.1373291015625,1.0
0.0015,1602.0184326171875,1.0
0.0025,1633.635986328125,1.0
0.0025,1613.5943603515625,1.0
0.0025,1646.3853759765625,1.0
0.0025,1567.0814208984375,1.0
0.0025,1627.1051025390625,1.0
0.0025,1507.367919921875,1.0
0.0025,1596.87255859375,1.0
0.0025,1704.638916015625,1.0
0.0025,1605.6602783203125,1.0
0.0025,1654.2041015625,1.0
0.005,1796.786865234375,1.0
0.005,1806.524658203125,1.0
0.005,1820.994140625,1.0
0.005,1838.3475341796875,1.0
0.005,1786.800537109375,1.0
0.005,1841.55908203125,1.0
0.005,1803.5926513671875,1.0
0.005,1816.6495361328125,1.0
0.005,1840.978515625,1.0
0.005,1825.3153076171875,1.0
0.0075,1875.132080078125,1.0
0.0075,1859.3736572265625,1.0
0.0075,1853.5792236328125,1.0
0.0075,1878.4541015625,1.0
0.0075,1876.1124267578125,1.0
0.0075,1879.5386962890625,1.0
0.0075,1874.1531982421875,1.0
0.0075,1861.46630859375,1.0
0.0075,1867.8453369140625,1.0
0.0075,1869.8592529296875,1.0
0.01,1902.4871826171875,1.0
0.01,1924.668212890625,1.0
0.01,1908.882568359375,1.0
0.01,1888.967529296875,1.0
0.01,1912.525634765625,1.0
0.01,1916.3634033203125,1.0
0.01,1916.0673828125,1.0
0.01,1909.5362548828125,1.0
0.01,1886.413818359375,1.0
0.01,1919.8096923828125,1.0
0.015,1777.602294921875,0.0
0.015,1925.3330078125,1.0
0.015,1945.59375,1.0
0.015,1939.458984375,1.0
0.015,1946.0782470703125,1.0
0.015,1940.31689453125,1.0
0.015,1909.0330810546875,1.0
0.015,1935.57568359375,1.0
0.015,1927.001708984375,0.0
0.015,1905.292724609375,1.0
0.02,1914.8729248046875,1.0
0.02,1886.4990234375,1.0
0.02,1951.6871337890625,0.0
0.02,1950.578857421875,1.0
0.02,1939.71484375,1.0
0.02,1949.3724365234375,1.0
0.02,1887.90087890625,1.0
0.02,1870.1053466796875,1.0
0.02,1907.4659423828125,1.0
0.02,1944.6578369140625,1.0
0.025,1935.70361328125,0.0
0.025,1814.979736328125,0.0
0.025,1886.899169921875,1.0
0.025,1933.57958984375,1.0
0.025,1954.9464111328125,0.0
0.025,1947.865966796875,1.0
0.025,1937.6334228515625,0.0
0.025,1883.64794921875,1.0
0.025,1940.5706787109375,0.0
0.025,1868.847900390625,1.0
0.03,1955.6318359375,1.0
0.03,1936.7191162109375,1.0
0.03,1949.3492431640625,1.0
0.03,1895.10400390625,1.0
0.03,1940.188232421875,1.0
0.03,1941.44189453125,1.0
0.03,1857.3052978515625,1.0
0.03,1862.326904296875,1.0
0.03,1881.2867431640625,1.0
0.03,1960.068603515625,1.0
0.05,1906.6416015625,1.0
0.05,1738.7303466796875,0.0
0.05,1876.28466796875,1.0
0.05,1805.2899169921875,1.0
0.05,1916.7506103515625,1.0
0.05,1780.241455078125,0.0
0.05,1944.385009765625,1.0
0.05,1673.02978515625,1.0
0.05,1879.0057373046875,0.0
0.05,1944.517822265625,1.0
