step,episode_reward,episode_success,seed
0,19.292672538757323,0.0,1
50094,1365.5990966796876,0.3,1
100089,1488.7533447265625,0.6,1
150084,1898.4859008789062,0.0,1
200079,1901.1960815429688,0.7,1
250074,1820.878173828125,0.7,1
300069,1911.9140747070312,0.5,1
350064,1896.54921875,0.8,1
400059,1883.0469116210938,0.9,1
450054,1784.548779296875,0.7,1
500049,1915.612646484375,0.9,1
550044,1888.8470947265625,0.4,1
600039,1908.3103393554688,1.0,1
650034,1923.2936279296875,0.9,1
700029,1915.4838012695313,1.0,1
750024,1913.4553833007812,1.0,1
800019,1755.0947631835938,1.0,1
850014,1869.7163330078124,0.8,1
900009,1910.3442016601562,1.0,1
950004,1924.8318725585937,0.7,1
1000098,1891.8731079101562,0.8,1
1050093,1918.8796020507812,0.6,1
1100088,1849.3732055664063,1.0,1
1150083,1906.8158935546876,0.3,1
1200078,1857.7021362304688,0.6,1
1250073,1783.0410278320312,0.6,1
1300068,1877.3159790039062,0.5,1
1350063,1650.2666625976562,0.9,1
1400058,1836.3848510742187,0.6,1
1450053,1836.8316162109375,1.0,1
0,69.13139705657959,0.0,2
50094,1433.71025390625,0.1,2
100089,1894.4615478515625,0.6,2
150084,1895.9374389648438,0.5,2
200079,1907.1911987304688,0.3,2
250074,1888.8033935546875,0.7,2
300069,1914.4624389648438,0.8,2
350064,1568.6259521484376,1.0,2
400059,1854.3137817382812,0.9,2
450054,1890.4375610351562,0.8,2
500049,1909.1070922851563,0.9,2
550044,1914.3753662109375,0.6,2
600039,1919.9478393554687,0.9,2
650034,1916.7044555664063,0.8,2
700029,1921.7402954101562,0.9,2
750024,1914.4421997070312,0.8,2
800019,1919.2422607421875,1.0,2
850014,1841.1468139648437,0.7,2
900009,1911.9172241210938,0.8,2
950004,1903.6498779296876,0.4,2
1000098,1913.6010986328124,0.7,2
1050093,1917.9484375,0.8,2
